id,sales_predictions
3009557,14.34623059177223
3009590,2.509448878682136
3009623,6.711079648888741
3009656,1.7586539454192032
3009689,10.617147322492068
3009722,16.225739706689296
3009755,21.021438394405912
3009788,5.646345273926305
3008040,310.393809802268
3008073,150.2141972878659
3008106,696.1715669474861
3008139,179.44833479943176
3008172,168.28362908273752
3008205,117.91422128111743
3008238,137.23546821795966
3008271,49.72420294671639
3008304,266.0938785541165
3008337,85.15823956622533
3008370,133.26021597689956
3008403,541.4737708008528
3008436,425.42880449935774
3008469,158.50952459207144
3008502,113.27255576906535
3008535,433.7410935835541
3008568,446.9628636092848
3008601,140.49203995722425
3008634,262.8881066306538
3008667,370.9087140996638
3008700,297.7656257402702
3008733,178.57465596226572
3008766,966.568941461913
3008799,62.195310669743435
3008832,396.44710881289564
3008865,64.97087221811222
3008898,325.92421099698083
3008931,172.00954783178742
3008964,225.36887497264308
3008997,312.33761354612125
3009030,216.1294879642181
3009063,185.42458081742615
3009096,504.22364595611464
3009129,385.5186071228945
3009162,168.1990440307152
3009195,230.57627833143013
3009228,274.480369036082
3009261,183.2146070736356
3009294,1123.5082440445385
3009327,1396.8729457785369
3009360,1192.4760515822366
3009393,1067.5447253044117
3009426,1012.7937229590417
3009459,1065.138812354631
3009492,240.79608352041154
3009525,515.6607355905775
3009558,694.9473551957084
3009591,91.68182785751408
3009624,391.93494378470285
3009657,63.539089485797646
3009690,530.6664347878886
3009723,544.3819569750979
3009756,567.6549989999861
3009789,418.57538892532443
3008041,163.50312138666064
3008074,218.79238525223948
3008107,535.574952450626
3008140,223.778367705625
3008173,253.02425415953454
3008206,255.0224112703342
3008239,212.12896557565253
3008272,175.14690652359593
3008305,349.12449674833675
3008338,140.02205957275757
3008371,258.1952319626663
3008404,343.99579184935476
3008437,580.0628261650545
3008470,460.01621080630684
3008503,180.87775869260508
3008536,163.97616401690362
3008569,352.0764274890185
3008602,89.38323771813577
3008635,144.10061840025836
3008668,280.43835600825463
3008701,432.73350697781615
3008734,384.29142345282213
3008767,712.7239642355414
3008800,128.82973466345135
3008833,370.2124486575437
3008866,92.42854040665641
3008899,260.9985868051767
3008932,312.75853212411624
3008965,93.20886589357733
3008998,321.18927372899617
3009031,262.8398651140269
3009064,451.42818269097273
3009097,387.584863461612
3009130,295.0408597236377
3009163,389.75295011846146
3009196,380.576779876186
3009229,356.20483977968365
3009262,297.62786772091073
3009295,791.6677904686624
3009328,926.5737536491131
3009361,997.286738415708
3009394,981.9971147983223
3009427,1007.6336948042457
3009460,664.6673281719218
3009493,294.51551718417653
3009526,706.8845161402926
3009559,317.22858589966313
3009592,72.6514964278508
3009625,392.50817759518486
3009658,241.41188515364456
3009691,418.1879644590069
3009724,281.436237531344
3009757,446.32631665652787
3009790,569.0232311447968
3008042,7.188056919795329
3008075,1.2747331783531037
3008108,2.956056973948021
3008141,1.7216760629443226
3008174,0.9864312508238287
3008207,1.4059309698516258
3008240,1.4564171422806322
3008273,1.255029861451255
3008306,3.210933148621387
3008339,4.18664622846985
3008372,1.8484350269223746
3008405,12.193890986746823
3008438,5.074952340663217
3008471,3.0038114199447
3008504,1.6975720439508162
3008537,4.399962678001192
3008570,21.484242410846864
3008603,4.187216923897986
3008636,2.472266099353708
3008669,13.808399086144956
3008702,6.640036052723826
3008735,7.203340366809761
3008768,26.31599506822614
3008801,2.5871168372195457
3008834,3.8985130483207375
3008867,0.7587057412600388
3008900,2.1793415229694215
3008933,4.044183282708288
3008966,1.0937948721590716
3008999,3.5167036282549535
3009032,13.869477090023382
3009065,9.344656745969258
3009098,7.790805559596265
3009131,10.750991297840802
3009164,3.1190891251638093
3009197,11.808513605201941
3009230,9.45027558501902
3009263,2.2139511932893177
3009296,50.36971382500137
3009329,31.83366071456164
3009362,32.743790053237966
3009395,34.2355361681099
3009428,23.528566437959455
3009461,26.811536111101983
3009494,4.8987296899072765
3009527,13.054468185997237
3009560,27.36989989701437
3009593,3.0590904654089024
3009626,6.335932192658916
3009659,0.7174206317171699
3009692,14.3371023663702
3009725,8.762418631923088
3009758,24.259493827621462
3009791,8.864704914277569
3008043,11.104276408724356
3008076,6.095796087963396
3008109,20.174942247540155
3008142,9.064573681643575
3008175,6.916695533117284
3008208,7.122775820984967
3008241,7.113185364472538
3008274,4.883349025269133
3008307,14.082325516297786
3008340,8.809386288404838
3008373,7.777160007187204
3008406,13.156417714931287
3008439,9.199670598880653
3008472,11.374654621475562
3008505,6.828944305226626
3008538,5.432997133950683
3008571,16.085165201420907
3008604,5.246752248415621
3008637,2.6644384155743444
3008670,13.493545871618212
3008703,8.137945393945998
3008736,8.262825824341263
3008769,38.649701268970546
3008802,6.286291907852376
3008835,11.330720380631293
3008868,2.3317518428914257
3008901,7.013514776429643
3008934,8.603789594899592
3008967,1.7209183746074923
3009000,7.91846168993389
3009033,13.760458706198797
3009066,12.74048122000986
3009099,13.02827154369401
3009132,13.119554885007934
3009165,10.202002868801245
3009198,11.799214239974974
3009231,13.24682436466166
3009264,7.430993019698791
3009297,62.39089368638293
3009330,49.270324889958594
3009363,34.678441916310106
3009396,42.320206632175555
3009429,30.788811158445206
3009462,54.367755539665026
3009495,10.582747122317995
3009528,34.40190037908077
3009561,15.23463865243508
3009594,5.9000613304543625
3009627,9.75723971266278
3009660,5.224625502626821
3009693,17.78830484927962
3009726,17.618974255507247
3009759,26.28373089402053
3009792,15.928352505917411
3008044,356.24918178083334
3008077,173.5865352391265
3008110,475.8884976449421
3008143,194.9380514960618
3008176,134.370440037089
3008209,66.9818582928902
3008242,155.0501859207118
3008275,74.13711346708716
3008308,418.2332462981521
3008341,181.72097205418382
3008374,164.04105573215168
3008407,624.2095880437098
3008440,518.1780128475673
3008473,240.40644078740394
3008506,129.89032936512592
3008539,321.2983207081178
3008572,636.9902153425625
3008605,134.84360176357845
3008638,137.17822872322
3008671,504.82799758537834
3008704,293.7434752580836
3008737,282.71722657191583
3008770,1574.717481054193
3008803,117.2637662367521
3008836,152.30211128238804
3008869,64.58716841532298
3008902,242.53541993451108
3008935,133.16154400951328
3008968,69.04587323496064
3009001,162.55241389558833
3009034,277.639305198343
3009067,171.58820164193045
3009100,277.95414423975404
3009133,569.4757731709481
3009166,193.27178646721825
3009199,221.66207688932232
3009232,311.7555608324594
3009265,270.68133506290843
3009298,1725.8647989106953
3009331,1709.5810354356308
3009364,1147.2065357207412
3009397,1498.3051290888811
3009430,1017.1589940395949
3009463,1419.667063563034
3009496,246.19044036991647
3009529,480.4012949289151
3009562,1092.9738926210557
3009595,92.8069098999492
3009628,306.1369343417853
3009661,68.25911795159256
3009694,761.7603821797871
3009727,827.026518734636
3009760,832.9913695098061
3009793,493.8473781191034
3008045,87.80296988288384
3008078,39.40581635538228
3008111,105.36186580831338
3008144,58.372135813066016
3008177,38.23803681509241
3008210,91.99790437559587
3008243,47.476989684274216
3008276,41.38360495720792
3008309,104.61010657839427
3008342,53.1254111078959
3008375,39.306212988009165
3008408,152.8169284577935
3008441,124.84425110007368
3008474,147.42888292441057
3008507,49.64278136110046
3008540,50.230532081535515
3008573,145.27311681199782
3008606,30.07009799038692
3008639,21.16721701744035
3008672,110.80117154742733
3008705,91.39217131726942
3008738,100.52701145751108
3008771,396.132774277934
3008804,29.310236800389426
3008837,98.99025664118585
3008870,11.941205404701195
3008903,42.17782589167946
3008936,39.791965182045246
3008969,23.16271606628212
3009002,75.49769249655903
3009035,93.5425773772199
3009068,117.72752946207774
3009101,100.96895001025729
3009134,100.04043294768411
3009167,78.98845391654048
3009200,72.05741074295535
3009233,109.40537705831777
3009266,81.79488497952124
3009299,478.0549693498636
3009332,365.72788341605826
3009365,205.28570756907823
3009398,291.42740137803787
3009431,150.78450768065937
3009464,368.7122749303579
3009497,77.33872169690827
3009530,91.32078076811467
3009563,135.82244926802517
3009596,26.047953992720117
3009629,115.09989334019596
3009662,89.64581520709439
3009695,135.76554517328003
3009728,194.23882291651987
3009761,203.26782615200923
3009794,124.27067988796463
3008046,2746.4145289019957
3008079,312.0599763014073
3008112,1680.68436113323
3008145,430.221094683244
3008178,243.64395329247583
3008211,433.035443182842
3008244,814.4686446485957
3008277,708.2996211371308
3008310,1854.507442222921
3008343,1488.2870511644749
3008376,584.9659650332179
3008409,3429.7960634101264
3008442,1509.2627671634848
3008475,1766.2986671390174
3008508,434.20781368575274
3008541,1577.0155208619738
3008574,4588.267997213916
3008607,1393.9084920709824
3008640,641.0387196960315
3008673,3668.000202273045
3008706,2068.3568496590315
3008739,1695.8588772535284
3008772,11173.752977859514
3008805,637.5345451529354
3008838,1610.668481639884
3008871,238.70948465145864
3008904,1599.33642750146
3008937,910.1069488181566
3008970,447.357985430866
3009003,1785.3896684076396
3009036,3353.3702928921175
3009069,2829.3676602980645
3009102,2248.0392587197584
3009135,3321.6308012014765
3009168,1404.1398635736841
3009201,2553.4641271016203
3009234,3353.5696732919314
3009267,1084.3090973917424
3009300,13889.54434705295
3009333,8975.361493852866
3009366,4113.251193484265
3009399,8420.779123396309
3009432,3005.8417571737555
3009465,11183.212287024895
3009498,1884.5385596985568
3009531,3035.940560547411
3009564,7022.699655657565
3009597,1002.5890668378102
3009630,2745.6723818840806
3009663,802.2438958559505
3009696,3664.3419070732734
3009729,7066.891107532396
3009762,6625.317724061642
3009795,2134.2939706616507
3008047,1.1585385856573616
3008080,7.679386039482447
3008113,27.530782519811748
3008146,6.669459250797422
3008179,5.788044028660016
3008212,4.835452691096212
3008245,5.773278511932651
3008278,4.072518744648839
3008311,6.579671049784221
3008344,10.492873865694666
3008377,6.288087273413165
3008410,1.9656574505019122
3008443,28.876130582900206
3008476,5.873431820437856
3008509,3.3083891243517023
3008542,1.2754822417221343
3008575,1.7651472886710349
3008608,1.375510497420041
3008641,1.4849909364536305
3008674,2.410841878365603
3008707,9.608975597711694
3008740,6.983968807215973
3008773,3.229861466568651
3008806,2.774644996763086
3008839,8.700485801398909
3008872,3.0477294926613783
3008905,2.8704398338101833
3008938,13.454986354496524
3008971,2.105793022348718
3009004,13.55164369720979
3009037,1.258986877804115
3009070,1.6763533701830222
3009103,10.742008301702135
3009136,1.250496745935378
3009169,5.1567594919083914
3009202,2.1086463059901903
3009235,1.6746563719342462
3009268,4.966860741744771
3009301,137.79529689667928
3009334,96.28365863008054
3009367,79.14831682117874
3009400,59.885864962208224
3009433,146.13488694028177
3009466,51.33939143501463
3009499,1.3682716609569385
3009532,86.44196131381173
3009565,14.572823083395333
3009598,4.592779934239092
3009631,2.566355961577486
3009664,1.8087474737554405
3009697,2.8677045762646154
3009730,2.2049741221191486
3009763,2.5578613498883054
3009796,37.919540581056715
3008048,28.34516567736967
3008081,3.849719691281832
3008114,10.681385061108633
3008147,4.317124253665486
3008180,3.1495016315938256
3008213,2.777774946485209
3008246,4.791165591220632
3008279,0.34463991019772183
3008312,14.616467065253035
3008345,6.644435903537287
3008378,5.790325303863701
3008411,42.95193263471545
3008444,19.236534269984958
3008477,9.03496020079053
3008510,2.35190544489018
3008543,14.55971558311509
3008576,35.56443464946723
3008609,4.687309154070034
3008642,3.8319217351306065
3008675,27.278988098459564
3008708,8.001751952729968
3008741,9.576797583402923
3008774,113.55784732434904
3008807,3.3326383005528215
3008840,4.954474639896755
3008873,1.4338184468401896
3008906,1.1745274485223947
3008939,3.939498998545997
3008972,0.7741354398197388
3009005,2.6727948987206678
3009038,18.94221606088496
3009071,19.861119909276542
3009104,13.330956578390165
3009137,35.961374785584134
3009170,6.3410982215103795
3009203,9.423125392204911
3009236,27.408870775049657
3009269,1.5442413545127718
3009302,130.6395804564096
3009335,112.05919730379071
3009368,66.89091127361091
3009401,99.7044940810616
3009434,37.63283218200508
3009467,121.57546748866001
3009500,12.345750365533029
3009533,20.156409173114266
3009566,62.11834568720602
3009599,2.3879072059271556
3009632,8.934041500270416
3009665,2.3669757011204986
3009698,54.474509259298486
3009731,62.31227234105575
3009764,60.865454626101815
3009797,18.662675331453894
3009798,5.371837893955072
3009831,4.991113205441678
3009864,9.542923776135254
3009897,7.73747752277239
3009930,8.459412004004001
3009963,5.4056973674981394
3009996,4.315884520327954
3010029,5.526288586532942
3010062,10.040990430712554
3010095,3.4464537117655007
3010128,10.911773129872032
3010161,8.672045744158984
3010194,10.970401394398095
3010227,14.666065742075801
3010260,7.031519869958492
3010293,3.8632775944181668
3010326,5.001991383639139
3010359,3.2814903482336857
3010392,5.496353411988548
3010425,8.45055698656931
3010458,10.482445294065148
3010491,9.690050816839806
3010524,14.298787980143961
3010557,4.168486454498444
3010590,10.968931382678326
3010623,2.955355850540172
3010656,13.068295524152612
3010689,5.371151097144873
3010722,6.801703961075287
3010755,8.045787866591265
3010788,6.4359760829808055
3010821,9.270615913689495
3010854,11.046265868726673
3010887,5.136743779132488
3010920,6.529270896920043
3010953,8.104408143361518
3010986,6.374178032938531
3011019,8.482282198026859
3011052,18.64596244788674
3011085,18.418670181710933
3011118,16.54725416430602
3011151,17.13803219797001
3011184,15.790945983718066
3011217,15.551100603046972
3011250,8.22625498531573
3011283,12.037127303308317
3011316,9.062638965355886
3011349,3.0997623123455558
3011382,12.913850134116972
3011415,9.360353288695867
3011448,8.217519890326116
3011481,7.0046978754572855
3011514,6.634490400613728
3011547,15.314877460546295
3009799,1.0030815601348877
3009832,1.1132649879905303
3009865,1.601867892490013
3009898,1.3094013196538974
3009931,1.0030815601348877
3009964,1.0033334455346279
3009997,2.7830817309971443
3010030,1.2570806400449919
3010063,1.5049002238068119
