id,sales predictions
3005541,3.504069488794963
3005574,4.090335230590736
3005607,7.22790360787686
3005640,1.1873278740479245
3005673,10.333109459614516
3005706,12.546457547718857
3005739,15.070310047465876
3005772,10.040680362702194
3005805,12.346248016347998
3005838,10.816294272635735
3005871,9.940597622693009
3005904,5.63300276658016
3005937,11.21887525085136
3005970,7.1520860538764195
3006003,0.0
3006036,11.785902721991306
3006069,8.188280300512655
3006102,4.948035066955976
3006135,5.944609691716612
3006168,3.60695538826396
3006201,12.258186042463093
3004453,0.27355724573135376
3004486,2.3044386599176208
3004519,2.293855823399716
3004552,1.7521916049623236
3004585,2.8944900035858154
3004618,1.154919115108087
3004651,3.4286648532283888
3004684,1.3409583364230833
3004717,0.0
3004750,0.0
3004783,4.104178761012291
3004816,0.3950856653503926
3004849,0.0
3004882,0.0
3004915,0.1142796935850437
3004948,1.3997509479522705
3004981,0.0
3005014,0.0
3005047,1.1322726648186796
3005080,1.0046063148308644
3005113,0.3448993259774382
3005146,1.0121556709755692
3005179,0.75223959357409
3005212,2.550131183229124
3005245,3.3947629281508576
3005278,2.4240602832710807
3005311,1.3182515055609385
3005344,1.581236106522586
3005377,1.2630992428466212
3005410,0.9648805404752567
3005443,0.43079080370802786
3005476,0.16886685206003024
3005509,0.4684004314301823
3005542,0.0
3005575,0.6599814859815768
3005608,1.2899576384777955
3005641,0.0
3005674,4.042169365883326
3005707,0.42193442583084106
3005740,0.11329161375761032
3005773,0.11329161375761032
3005806,0.11329161375761032
3005839,1.1778918504714966
3005872,0.0
3005905,0.0
3005938,2.6293110847473145
3005971,0.7564086318016052
3006004,0.0
3006037,0.0
3006070,2.5387696793432393
3006103,0.0
3006136,0.0
3006169,0.0
3006202,0.005268085455298166
3004454,0.0
3004487,4.210446988131311
3004520,3.4576075051854938
3004553,3.369749002010529
3004586,4.4834424213699595
3004619,8.95184224421012
3004652,3.055010032765174
3004685,1.7222918809363252
3004718,9.945356748256001
3004751,61.06288013179524
3004784,5.620020657715008
3004817,2.5927115513088808
3004850,73.75032335513448
3004883,0.0
3004916,0.21635705012120376
3004949,0.0
3004982,4.328140535836386
3005015,0.0
3005048,0.0
3005081,0.0
3005114,3.284935059334283
3005147,27.50419299274561
3005180,10.160001841771052
3005213,3.491360526764156
3005246,5.633449236089721
3005279,2.924948059104977
3005312,2.8470520033174935
3005345,9.93762358998582
3005378,1.8816062443839439
3005411,3.297448346374913
3005444,47.52997204752687
3005477,40.54890813880103
3005510,2.974207035162972
3005543,0.34519834855413833
3005576,5.532588444768098
3005609,11.108663727053685
3005642,40.8301915972734
3005675,4.950489431174528
3005708,30.128844950572333
3005741,7.955661399849319
3005774,11.246773886970129
3005807,0.0
3005840,0.0
3005873,24.37764353974081
3005906,1.3249119050973261
3005939,6.994439268428536
3005972,6.477581905602833
3006005,124.14304666681667
3006038,5.554306216505687
3006071,2.2834786600785644
3006104,1.785723650615462
3006137,0.0
3006170,3.2006123323671893
3006203,7.861032870229441
3004455,2306.833353881916
3004488,1240.5557300856008
3004521,4684.3545151606995
3004554,1735.8707605199675
3004587,1541.0494147911172
3004620,1282.7945422378452
3004653,1878.1539116868655
3004686,1346.3478516650177
3004719,3375.0281640549824
3004752,1976.6616404966635
3004785,2451.8028832823934
3004818,2896.1464469697744
3004851,3844.217181666532
3004884,3361.330660904353
3004917,1513.6046254684725
3004950,1381.7194185310755
3004983,3825.5976327786443
3005016,1828.1477055722034
3005049,841.9645626312257
3005082,3164.1923412094025
3005115,3426.684713021583
3005148,3297.1861838044424
3005181,8406.179406089377
3005214,1471.8082949856112
3005247,2774.54387360192
3005280,981.2664854183042
3005313,2042.073793930625
3005346,2808.5868398924517
3005379,1645.306894518029
3005412,3280.4611311749773
3005445,2410.2860821495055
3005478,2162.1296525942116
3005511,3282.835540902291
3005544,2616.267948571633
3005577,4068.9297058499346
3005610,2027.8304006147796
3005643,2789.6351706708933
3005676,4535.962308380347
3005709,9437.649057436365
3005742,8345.009759702281
3005775,4718.600693477747
3005808,7614.879610259134
3005841,4145.680670377268
3005874,7318.466227375553
3005907,1940.6579836966337
3005940,3724.8186443269847
3005973,4645.765229225161
3006006,2108.9322107658427
3006039,2646.398140882407
3006072,2469.0477512242455
3006105,3639.0777977254365
3006138,4589.995868666144
3006171,4677.7207718778545
3006204,3486.0275536382073
3004456,0.8135820805014307
3004489,2.732982635498047
3004522,2.180885076522827
3004555,1.743674874305725
3004588,3.1955602169036865
3004621,2.428757905960083
3004654,2.428757905960083
3004687,2.428757905960083
3004720,0.5381066799163818
3004753,0.0
3004786,7.287533283233643
3004819,0.7893457562767017
3004852,0.0
3004885,0.0
3004918,0.0
3004951,0.0
3004984,0.0
3005017,0.0
3005050,0.0
3005083,0.0
3005116,0.0
3005149,0.0
3005182,0.0
3005215,2.1932084560394287
3005248,1.772621989250183
3005281,2.1874284744262695
3005314,0.9019501209259033
3005347,0.9019501209259033
3005380,0.9019501209259033
3005413,0.681592583656311
3005446,0.0
3005479,0.0
3005512,0.0
3005545,0.4802898124566712
3005578,0.0
3005611,0.47615179382788464
3005644,0.0
3005677,3.8837709426879883
3005710,0.0
3005743,0.420747874024177
3005776,0.019717786554639793
3005809,0.5936496954513262
3005842,0.9678495874030726
3005875,0.0
3005908,0.1984962723914233
3005941,2.6029298549287487
3005974,0.7863217952244748
3006007,0.0
3006040,1.0152373821703002
3006073,3.0377767086029053
3006106,0.23089112582573262
3006139,1.8785895825925054
3006172,1.162020789123681
3006205,1.4014447927474976
3004457,431.96674282196324
3004490,64.30730049037807
3004523,553.4621898919287
3004556,127.08815367936228
3004589,89.39285315744195
3004622,85.26057145432941
3004655,125.10392827814408
3004688,118.59076491898918
3004721,270.1444274531655
3004754,443.7097484836298
3004787,117.21268421711369
3004820,722.4761767486604
3004853,543.8286923861376
3004886,649.704950622628
3004919,143.1444356983297
3004952,245.63552220220856
3004985,947.155456159171
3005018,331.10847709793916
3005051,164.57294519220054
3005084,692.8506871823362
3005117,575.0536185262368
3005150,704.7573674762124
3005183,1249.363258521745
3005216,143.23251706757785
3005249,487.3851974986547
3005282,67.16884542176126
3005315,229.5508936632407
3005348,595.2662579356148
3005381,121.76836299658318
3005414,592.9756081248577
3005447,551.5383193246333
3005480,448.01370324661815
3005513,585.6928749255902
3005546,400.83129969940916
3005579,431.9140982040315
3005612,520.9338565555851
3005645,622.8413202921206
3005678,420.9273567036944
3005711,1569.6135056107034
3005744,1267.090349547824
3005777,931.1781347658898
3005810,1125.2638245879336
3005843,708.3080392925507
3005876,1364.9884232820361
3005909,378.60955250874804
3005942,592.7630165508824
3005975,951.8889223144412
3006008,848.9146544546838
3006041,677.2244455200796
3006074,200.10235244654163
3006107,540.1436436584979
3006140,799.0947313338544
3006173,878.375012945132
3006206,445.1002874586779
3004458,18.933742127706925
3004491,7.775319068867384
3004524,18.266882437716436
3004557,14.343134821225288
3004590,10.400339800092468
3004623,12.086278417888183
3004656,9.510602761633237
3004689,9.068005626928578
3004722,9.948990723873985
3004755,0.0
3004788,21.774637874503576
3004821,16.36359395016551
3004854,0.0
3004887,0.0
3004920,4.119990559781584
3004953,14.05437431631498
3004986,18.740867140878436
3005019,5.242111266143149
3005052,5.9398706023439
3005085,18.895143191549003
3005118,14.058210533568515
3005151,9.230082899709387
3005184,49.971349204134164
3005217,7.967839439337357
3005250,14.200969509741359
3005283,8.947867057044078
3005316,11.707294431665128
3005349,12.306807104920548
3005382,4.59113262776763
3005415,10.328802109815662
3005448,12.995823282611047
3005481,18.668311642621926
3005514,8.047730622392736
3005547,11.626745463751464
3005580,10.896971011539282
3005613,16.806618919796357
3005646,0.0
3005679,15.01912192969771
3005712,33.89032192096437
3005745,40.27353255655094
3005778,22.848941377437015
3005811,32.21150124821106
3005844,22.100180748679453
3005877,36.40869730462616
3005910,28.975194337077514
3005943,43.17618673304903
3005976,20.62580964766087
3006009,0.0
3006042,9.77242427145607
3006075,10.079038000174336
3006108,16.077752292761758
3006141,22.193195886739403
3006174,27.504172195437576
3006207,18.29781901087111
3004459,735.3322497228775
3004492,633.7766669084904
3004525,1973.240701187126
3004558,783.5459890574181
3004591,675.833683421991
3004624,855.5821428588122
3004657,904.3242478113063
3004690,698.2102760364692
3004723,1121.9990962456066
3004756,449.83777351072314
3004789,849.7432414182238
3004822,866.544709938822
3004855,1540.0963806720124
3004888,1629.9910124540268
3004921,617.37175482485
3004954,480.74495833073144
3004987,1183.9085118814612
3005020,331.3351902344367
3005053,290.6014091792911
3005086,826.953241787469
3005119,1172.1982086365388
3005152,1168.7073056112322
3005185,1945.6693123509792
3005218,544.4982978526093
3005251,1175.6800612471588
3005284,469.4698364251755
3005317,895.6875302316863
3005350,818.2033919336135
3005383,446.35358694982165
3005416,1020.0447163851331
3005449,852.1684962433128
3005482,815.3976547807182
3005515,1266.6595770998283
3005548,768.4213224405753
3005581,1769.3697476699879
3005614,984.0419760356847
3005647,961.4086780186253
3005680,1197.0697394974861
3005713,2180.3082106702745
3005746,2280.283824984991
3005779,1812.5972607421909
3005812,2014.231190684599
3005845,1669.6215803582581
3005878,2012.9236740417089
3005911,751.8990117035275
3005944,1413.385133454489
3005977,1310.3956237994398
3006010,813.7929810941336
3006043,1317.8832526570318
3006076,1008.1691420845043
3006109,1060.6631845772608
3006142,1171.338298896881
3006175,1140.4535461575456
3006208,1661.4113046608334
3004460,810.2303703049247
3004493,258.0461665686279
3004526,654.3449037266082
3004559,399.5056773607805
3004592,254.60569474173803
3004625,318.8932033979442
3004658,370.16919608369534
3004691,243.01946360296677
3004724,701.6662856614713
3004757,493.24576367317036
3004790,312.4970409782984
3004823,852.2036362975244
3004856,874.8788550659206
3004889,716.59735478228
3004922,312.91460727753406
3004955,425.89286319697794
3004988,1502.8425858870112
3005021,481.0108020427083
3005054,211.54534252618055
3005087,1012.4895185649332
3005120,815.6243634779835
3005153,852.415486865063
3005186,2132.955136632856
3005219,279.7618576603767
3005252,685.5002518648312
3005285,211.64904112619635
3005318,427.48376027946915
3005351,667.4016314480142
3005384,240.05068397667333
3005417,679.7420135847462
3005450,843.3246413011574
3005483,757.8967459543056
3005516,679.6477921322102
3005549,746.7965178559554
3005582,687.2261004065414
3005615,738.1641351743181
3005648,979.71343281436
3005681,558.2018184657287
3005714,2479.5116871351106
3005747,2138.21463516092
3005780,1314.0891216665223
3005813,2013.9651801247328
3005846,1043.8868287138303
3005879,2426.866513933945
3005912,547.0415079837476
3005945,996.3306496392611
3005978,1636.6451672752112
3006011,1125.9242206276722
3006044,702.3370370521302
3006077,252.88313502636515
3006110,933.4605839463237
3006143,1477.8236935538744
3006176,1478.4460740172315
3006209,808.1158763818063
3004461,211.44392030599943
3004494,269.0557787979779
3004527,532.5762495177611
3004560,307.1095504793377
3004593,159.8922877838583
3004626,323.6764737136033
3004659,361.65169839914034
3004692,128.0807698280284
3004725,568.526410789986
3004758,222.96874514997214
3004791,274.485677923815
3004824,299.7313946839597
3004857,734.4460901706078
3004890,412.9986043387773
3004923,226.51689989650714
3004956,149.2754543685296
3004989,385.83731484329473
3005022,274.948365897215
3005055,34.7338583751437
3005088,308.51787899201224
3005121,527.2958924007969
3005154,390.0609100119566
3005187,414.2662950934974
3005220,150.77846291430134
3005253,247.1490297942317
3005286,197.4673495420924
3005319,174.7592665072486
3005352,270.04751061179354
3005385,129.66245537111925
3005418,246.5492467336747
3005451,138.59656902268577
3005484,112.73788367517109
3005517,207.5769188649
3005550,247.18676030921034
3005583,341.2749440722761
3005616,152.11654417681885
3005649,288.3634193115329
3005682,387.66289207356164
3005715,564.9209304585285
3005748,634.362458198348
3005781,1083.6210539840285
3005814,656.3056124348519
3005847,667.3746395804205
3005880,498.45982957810594
3005913,237.34633646639193
3005946,444.3773826623082
3005979,91.99253660558125
3006012,459.02111515175
3006045,295.38096193740745
3006078,229.39336269536392
3006111,382.95153961287537
3006144,174.97573455500856
3006177,294.49083015484615
3006210,670.8165475280092
3004462,141.3298488479626
3004495,30.88400282887082
3004528,170.22904776058778
3004561,77.37873297709194
3004594,61.49549737849578
3004627,24.747380456150594
3004660,117.27946471727353
3004693,150.07578464601124
3004726,238.56165637240449
3004759,162.32121468984735
3004792,83.98050719105692
3004825,202.15919068315984
3004858,156.2847856859837
3004891,294.0854486488959
3004924,86.08044945193248
3004957,54.8267928625048
3004990,264.60891438725616
3005023,119.75726333350133
3005056,51.48832295214734
3005089,207.1361230011922
3005122,273.4783398865085
3005155,236.93531856569467
3005188,432.34693021725025
3005221,158.69245472229937
3005254,316.98141639631575
3005287,194.38607004447638
3005320,188.92134772467355
3005353,155.41441664669776
3005386,227.60670309172423
3005419,177.0035413221302
3005452,139.9663521383548
3005485,131.10068152598805
3005518,536.8884733903255
3005551,123.45313262263994
3005584,192.9737948776758
3005617,146.3621098221762
3005650,284.13225954449126
3005683,204.44200196735017
3005716,593.8231460234696
3005749,386.3204935351625
3005782,58.909707579248746
3005815,384.0108494597665
3005848,18.435125167134288
3005881,528.3182714415461
3005914,54.130356439886
3005947,100.0158586076247
3005980,282.65586430979045
3006013,746.6961041254569
3006046,88.0899254182361
3006079,87.93920234532678
3006112,137.71633654925247
3006145,300.8142448100003
3006178,282.34838010056984
3006211,187.69941025917834
3004463,119.80848339369749
3004496,35.912551067305266
3004529,97.82367614082123
3004562,43.55392211104716
3004595,27.26020332453833
3004628,30.056771117257497
3004661,73.22554401983012
3004694,19.23714895758186
3004727,105.32258653465178
3004760,8.016558016984916
3004793,66.11800561054267
3004826,112.6069705788573
3004859,88.4036780637223
3004892,79.56095740181273
3004925,55.47272345624998
3004958,62.79116967733364
3004991,184.80952574364457
3005024,74.99022954262912
3005057,15.707556326568579
3005090,130.72432254242443
3005123,64.33169976442005
3005156,97.62564581092084
3005189,324.41852989356704
3005222,38.88116389189079
3005255,83.0842923071285
3005288,14.58157241587259
3005321,71.82830908174333
3005354,61.45759687013353
3005387,44.98654373493274
3005420,99.04280373997013
3005453,113.76952620506718
3005486,126.54085781179981
3005519,70.49592778652165
3005552,83.30398080557629
3005585,78.44453245404407
3005618,163.932839892651
