id,sales_predictions
3009460,589.2293233767358
3009493,261.02532053968105
3009526,640.1261985849976
3009559,284.8519521659798
3009592,83.21801943703962
3009625,390.28195531594713
3009658,206.89507441843872
3009691,375.46564109033295
3009724,250.64582528355106
3009757,413.69724380258975
3009790,531.8744987150008
3008042,3.962870821527704
3008075,0.0
3008108,0.0
3008141,0.0
3008174,0.0
3008207,0.0
3008240,0.0
3008273,0.0
3008306,0.0
3008339,1.2718738381254338
3008372,0.0
3008405,7.904835434931954
3008438,2.2126978554182655
3008471,0.2447893549117528
3008504,0.0
3008537,0.9074436441401534
3008570,16.692122381212346
3008603,1.7867196079143062
3008636,0.0
3008669,10.254963243859667
3008702,3.5543021546379316
3008735,3.8514883148268737
3008768,21.67753716858869
3008801,0.0
3008834,0.8347090262026438
3008867,0.0
3008900,0.0
3008933,0.478211067093016
3008966,0.0
3008999,0.04719027407528431
3009032,10.33680434472232
3009065,6.000900183423882
3009098,4.217945144134111
3009131,7.149131870355708
3009164,0.21484915075142963
3009197,8.202334016267077
3009230,6.0617798941457846
3009263,0.0
3009296,45.65532442318445
3009329,26.949449089425073
3009362,29.17407892178562
3009395,30.834756167100878
3009428,20.165916870113367
3009461,21.88919319373799
3009494,1.3135338000164238
3009527,9.91333476730735
3009560,22.708527729722093
3009593,0.4205705983439678
3009626,3.204741297539826
3009659,0.0
3009692,9.992232312594076
3009725,5.111996199861275
3009758,21.462830130682352
3009791,5.500272762652237
3008043,7.193354540474358
3008076,2.795011992308539
3008109,16.11478951014071
3008142,5.0031243669309005
3008175,3.225005966312989
3008208,3.6306257033003124
3008241,3.3947005148317784
3008274,1.68365974181427
3008307,9.688403347959154
3008340,6.008898544804548
3008373,5.014306712629701
3008406,8.890810399707226
3008439,5.537287887328986
3008472,7.7284477469752275
3008505,3.557304555236991
3008538,2.256385329042401
3008571,13.267497639196781
3008604,3.8657431358153858
3008637,0.0
3008670,9.318752602175033
3008703,5.367242932498201
3008736,4.65904734422666
3008769,29.927330148438756
3008802,2.859094316044935
3008835,7.349679411922402
3008868,0.0
3008901,3.7458286147786586
3008934,4.649520972547661
3008967,0.0
3009000,4.50973333937356
3009033,9.613962070017493
3009066,9.582710398464927
3009099,9.315913841168152
3009132,9.092744881731598
3009165,6.271142547913566
3009198,7.840635328957324
3009231,9.712011794651978
3009264,3.0571351788564343
3009297,52.34092984782069
3009330,41.96452843591782
3009363,30.111667334060982
3009396,34.97551190069658
3009429,24.137472527917616
3009462,43.50592459008043
3009495,6.468639695691753
3009528,28.745360929702425
3009561,10.18025421195164
3009594,3.489424473084786
3009627,6.9045739084306135
3009660,2.276020352091119
3009693,12.487783069525594
3009726,11.932355403511403
3009759,21.091252347640363
3009792,11.676790445434362
3008044,295.1069374453634
3008077,148.63643763649964
3008110,454.3627625184407
3008143,187.62988090579302
3008176,136.45446596956208
3008209,61.824692299598865
3008242,147.1459226632148
3008275,70.6364517915131
3008308,387.60456053176836
3008341,177.88361651578373
3008374,181.47677366377468
3008407,588.905970028945
3008440,479.0005312106815
3008473,231.9851870616091
3008506,121.93989638193047
3008539,318.01301384871005
3008572,663.4887251290846
3008605,170.42632607877576
3008638,120.33913853186326
3008671,478.0237300735926
3008704,270.2289330878678
3008737,273.2055441412783
3008770,1473.1110736971596
3008803,113.50107055768113
3008836,144.6389100897668
3008869,55.80687743615136
3008902,242.19648286615558
3008935,119.80736768490884
3008968,63.657665486227756
3009001,157.74009086146182
3009034,278.7673898896936
3009067,160.5503012835913
3009100,267.0565016549533
3009133,500.24838519885395
3009166,180.55284973361563
3009199,201.2671134370073
3009232,291.48132445632285
3009265,224.3804913523235
3009298,1593.4790200722503
3009331,1596.4671591687845
3009364,1046.186688779319
3009397,1364.6140007966699
3009430,988.7677692282108
3009463,1334.266627702899
3009496,236.05317821893956
3009529,451.9839497052828
3009562,1066.3334869557875
3009595,94.34198018979592
3009628,313.75436492471033
3009661,56.203242112044826
3009694,700.7357137493378
3009727,769.9446397086807
3009760,782.2426668529359
3009793,467.83124316907833
3008045,85.85899471783301
3008078,34.31476009415889
3008111,100.56991198215388
3008144,51.8568815064257
3008177,35.163344776086426
3008210,84.85106097098956
3008243,44.40466209854053
3008276,30.789566634902613
3008309,95.98921995587457
3008342,46.25755115362524
3008375,34.21838170168079
3008408,137.51811190308962
3008441,113.20090629130084
3008474,143.47629784312576
3008507,41.34867410089001
3008540,44.84657142424773
3008573,143.12856739918385
3008606,41.305045694502454
3008639,17.3579867415701
3008672,101.659395288
3008705,79.41234022130895
3008738,95.0535961642966
3008771,368.57315894479365
3008804,26.347837968259324
3008837,92.80201163392498
3008870,9.60061512750269
3008903,38.605634456147186
3008936,35.70408306578966
3008969,18.934040932336273
3009002,74.22817918691719
3009035,85.1298449850511
3009068,110.19023488889195
3009101,88.6833909522901
3009134,83.97455730317513
3009167,73.5001782069985
3009200,70.11262425820273
3009233,99.44029176619522
3009266,79.2822563951809
3009299,444.0749109328692
3009332,336.5009233830449
3009365,176.10903857130924
3009398,266.67669706515994
3009431,126.33415943298553
3009464,328.6822150854263
3009497,74.06096358871218
3009530,80.17867534792524
3009563,125.54118641904333
3009596,23.682222930676506
3009629,116.59410941862521
3009662,78.92613863782977
3009695,121.64837957664267
3009728,185.6656040048833
3009761,187.89354026016986
3009794,117.94833302574342
3008046,2567.823746070971
3008079,266.5441468885939
3008112,1503.4381142388634
3008145,392.52927728396674
3008178,216.7918710603417
3008211,427.956771875575
3008244,727.5836038694629
3008277,581.3420495534867
3008310,1674.0373705481024
3008343,1399.9224700936952
3008376,539.9783684933078
3008409,3050.213228429914
3008442,1390.2337071996058
3008475,1705.7539652694497
3008508,410.2586536560296
3008541,1407.0940015093613
3008574,4266.655698347201
3008607,1587.0119469454723
3008640,595.7251976125889
3008673,3287.1107970231433
3008706,1861.7468917884714
3008739,1607.942326495658
3008772,9853.8294614254
3008805,580.5855143704474
3008838,1472.0802446481325
3008871,216.2895613730356
3008904,1426.3611190446272
3008937,814.2844231683705
3008970,417.93904222510633
3009003,1619.1135253819753
3009036,3046.5273690977474
3009069,2555.1411705928913
3009102,1996.0910627264184
3009135,2881.945658924909
3009168,1265.3495932448398
3009201,2323.509344391745
3009234,3112.055667775886
3009267,1022.1109190599132
3009300,12934.091232453313
3009333,7985.585958027682
3009366,3659.9176794512896
3009399,7265.104605078851
3009432,2619.3894840674297
3009465,9756.939781202604
3009498,1661.607387928627
3009531,2705.164372982626
3009564,6286.23812291911
3009597,981.1785310537659
3009630,2717.938066037278
3009663,723.2250878346601
3009696,3176.828813797799
3009729,5986.823203988172
3009762,5878.89022659908
3009795,1880.9233031513634
3008047,0.0
3008080,0.4811886352788477
3008113,8.456228406405259
3008146,0.0
3008179,0.0
3008212,0.0
3008245,0.0
3008278,1.6006015016072412
3008311,0.8359757811108777
3008344,0.8724044034048206
3008377,0.0
3008410,0.0
3008443,11.402363192309632
3008476,3.6475995691149796
3008509,0.0
3008542,0.0
3008575,0.0
3008608,0.0
3008641,0.0
3008674,0.0
3008707,6.141613019843044
3008740,3.848100102169023
3008773,0.0
3008806,0.0
3008839,5.652529082655986
3008872,0.013831332918672778
3008905,0.2918173867273759
3008938,8.710667548999725
3008971,0.0
3009004,9.669678820879714
3009037,0.0
3009070,0.0
3009103,2.4933431907015553
3009136,0.0
3009169,2.0482854098843646
3009202,0.0
3009235,0.0
3009268,2.2965441167763068
3009301,97.02573743229821
3009334,53.92744500583912
3009367,39.79092845196611
3009400,37.52527030013521
3009433,73.47140310504801
3009466,34.71546329109748
3009499,0.0
3009532,51.391077830812705
3009565,10.710647355520749
3009598,3.0530852975565077
3009631,0.007790459799954075
3009664,0.0
3009697,0.0
3009730,0.0
3009763,0.0
3009796,12.819452662492028
3008048,25.388555121216225
3008081,0.10250879595203788
3008114,7.723235480781478
3008147,1.1944801842993797
3008180,0.0
3008213,0.0
3008246,1.4051181764807712
3008279,0.0
3008312,11.331158547754102
3008345,3.6220139032150778
3008378,1.412970577521854
3008411,38.252691035917245
3008444,16.43289795437603
3008477,6.245215879693589
3008510,0.0
3008543,11.015737612024315
3008576,39.50048605231869
3008609,3.5083094482309125
3008642,0.6419861785447809
3008675,23.69913793140946
3008708,3.8893230430233166
3008741,7.794714594230916
3008774,109.88080339804199
3008807,0.5126143874296014
3008840,1.8743043080523494
3008873,0.0
3008906,0.0
3008939,0.3908502048263043
3008972,0.0
3009005,0.0
3009038,15.880934620434761
3009071,17.929197389039757
3009104,6.931870603750674
3009137,31.47983350340145
3009170,2.6593528016579286
3009203,4.967231155256484
3009236,21.53659721173906
3009269,0.0
3009302,120.39683356393415
3009335,110.6450559990031
3009368,61.3270248317948
3009401,93.07651576063226
3009434,32.06799077763498
3009467,105.54333342699967
3009500,10.477317930826912
3009533,18.588143592093097
3009566,61.72771398164909
3009599,0.0
3009632,6.277625719103787
3009665,0.0
3009698,48.06291436024973
3009731,53.68355593762533
3009764,51.921183455926545
3009797,12.519919757675952
3009798,3.2488498252695637
3009831,2.5190753979786367
3009864,7.87831353942147
3009897,6.472410319971457
3009930,6.169550939267536
3009963,2.8681455507225886
3009996,2.37054870362357
3010029,3.546513739959451
3010062,9.3294440493133
3010095,1.6690508658257772
3010128,9.764626786232238
3010161,7.557308656366233
3010194,10.941733853642932
3010227,14.113191104015897
3010260,5.144606694143556
3010293,1.6477001121848782
3010326,2.811685221143346
3010359,1.5734591791985864
3010392,3.8319757258203753
3010425,6.871514750891272
3010458,8.327176576558632
3010491,7.996076995062618
3010524,12.76493703346325
3010557,2.8296536336796345
3010590,10.002644765285165
3010623,1.155175586988523
3010656,11.17235913206067
3010689,3.372621198525265
3010722,5.268802014832088
3010755,6.329773453854636
3010788,3.55537478092731
3010821,8.064037864342223
3010854,8.812779578508543
3010887,3.6671063488718287
3010920,4.785428454079861
3010953,7.071032405717892
3010986,5.348955878721543
3011019,7.285727960667437
3011052,16.448463085213707
3011085,19.187361032366816
3011118,15.373537806862533
3011151,16.374961069891658
3011184,14.385831793117447
3011217,14.951154399050623
3011250,6.450523764933939
3011283,11.47918982713763
3011316,7.360362271490178
3011349,1.6040549726095144
3011382,12.828546557185739
3011415,8.265776180793344
3011448,6.408374898988167
3011481,5.186611832617306
3011514,5.3142430880186176
3011547,14.434595230162522
3009799,0.0
3009832,0.0
3009865,0.0
3009898,0.0
3009931,0.0
3009964,0.0
3009997,1.3553449412248835
3010030,0.0
3010063,0.0
3010096,0.0
3010129,0.0
3010162,0.0
3010195,0.3133758943573065
3010228,0.5526950634851562
3010261,0.0
3010294,0.0
3010327,0.0
3010360,0.0
3010393,0.0
3010426,0.0
3010459,0.0
3010492,0.33889522853336596
3010525,0.5111359322988551
3010558,0.0
3010591,1.1379266102846959
3010624,0.0
3010657,0.0
3010690,0.0
3010723,0.0
3010756,0.0
3010789,0.0
3010822,0.0
3010855,0.22857043293897839
3010888,0.0
3010921,0.0
3010954,0.0
3010987,0.0
3011020,0.0
3011053,0.0
3011086,0.0
3011119,0.0
3011152,0.0
3011185,0.0
3011218,0.0
3011251,0.0
3011284,0.0
3011317,0.0
3011350,0.0
3011383,0.0
3011416,0.0
3011449,0.0
3011482,0.0
3011515,0.0
3011548,0.0
3009800,2.5150156216728354
3009833,1.292708446425789
3009866,7.932294256359102
3009899,0.5357513512237715
3009932,1.2402121930776193
3009965,0.0
3009998,1.3451597884741586
3010031,0.26134534153589994
3010064,3.2229864281337326
3010097,2.007474618731626
3010130,2.2471484531422163
3010163,5.960476285864141
3010196,7.939485446371021
3010229,6.455119899686826
3010262,0.8472972417881046
3010295,2.494738742806196
3010328,7.6754245067396845
3010361,2.5447397017915256
3010394,0.827155359002413
3010427,5.417029664244083
3010460,3.3717242500224778
3010493,4.488013819648903
3010526,17.77284338350168
3010559,0.39862087720749617
3010592,3.877560722197855
3010625,0.0
3010658,1.1236443671148226
3010691,3.727111711698506
3010724,0.0
3010757,2.07004880790936
3010790,5.538701150511517
3010823,8.333176766142325
3010856,5.621373860384055
3010889,6.154133327337426
3010922,1.0632472450440902
3010955,6.97124480275762
3010988,8.21832452657932
3011021,0.8068362505895641
3011054,21.102802907167803
3011087,15.595516648412591
3011120,19.87547751248233
3011153,19.945086680260026
3011186,17.702243899460807
3011219,12.00232476079485
3011252,5.842084069865676
3011285,12.139376537712925
3011318,6.335685207214346
3011351,0.7759588180378048
3011384,7.737655903397606
3011417,0.0
3011450,9.181779309938022
3011483,4.625510736491738
3011516,10.8158945764232
3011549,8.423146209748152
3009801,2105.244744339223
3009834,1349.9677342982702
3009867,5460.176917024103
3009900,1955.8791160428054
3009933,1838.0041011297765
3009966,1359.7430552803867
3009999,2004.515519236892
3010032,1559.6304940974042
3010065,4300.978576154248
3010098,2084.274794433366
3010131,2971.8119144946113
3010164,3691.9814687787693
3010197,4779.530906647266
3010230,3889.3049633176606
3010263,1413.7006648989284
3010296,1697.2196276736915
3010329,4232.058775769441
3010362,2186.983585056964
3010395,1032.4751295495098
3010428,3958.301864333458
3010461,4184.138931862484
3010494,3893.8176404814308
3010527,10747.564240437543
3010560,1471.0714257463885
3010593,3104.66388237829
3010626,1050.7429802101951
3010659,2162.447385864882
3010692,3368.442342162588
3010725,1855.1826416876042
3010758,3547.882636221817
3010791,2747.934234474131
3010824,2709.452710445218
3010857,3899.3189529092033
3010890,3440.1610965560662
3010923,4258.865439046269
3010956,2608.7257188787216
3010989,3295.3939601515135
3011022,4828.364502338596
3011055,12915.028687375094
3011088,11765.19590163174
3011121,7512.4741853856785
3011154,10737.281257506344
3011187,6305.855020172469
3011220,9451.227402922936
3011253,2190.0401975872646
3011286,5205.3284308987
3011319,5623.539089250646
3011352,838.7231604498317
3011385,3173.5671016262536
3011418,2482.5277184516435
3011451,4857.405733886378
3011484,4893.909508739319
3011517,5834.070528072619
3011550,4489.438568659758
3009802,0.0
3009835,0.0
3009868,0.0
3009901,0.0
3009934,0.0
3009967,0.0
3010000,0.0
3010033,0.0
3010066,0.0
3010099,0.0
3010132,0.0
3010165,0.0
3010198,0.0
3010231,0.0
3010264,0.0
3010297,0.0
3010330,0.0
3010363,0.0
3010396,0.0
3010429,0.0
3010462,0.0
3010495,0.0
3010528,0.10214249289796962
3010561,0.0
3010594,0.0
3010627,0.0
3010660,0.0
3010693,0.0
3010726,0.0
3010759,0.0
3010792,0.0
3010825,0.0
3010858,0.0
3010891,0.0
3010924,0.0
3010957,0.0
3010990,0.0
3011023,0.0
3011056,0.0
3011089,0.09365456961225394
3011122,0.0
3011155,0.07751959190614355
3011188,0.0
3011221,0.0017154164510939651
3011254,0.0
3011287,0.0
3011320,0.0
3011353,0.0
3011386,0.0
3011419,0.0
3011452,0.0
3011485,0.0
3011518,0.0
3011551,0.0
3009803,363.5076265360442
3009836,99.91377824358176
3009869,686.6467421970256
3009902,151.3365367167445
3009935,107.38479832057969
3009968,113.33821256146788
3010001,142.83759779702402
3010034,156.92915901538603
3010067,356.1300508694823
3010100,402.8577329529125
3010133,166.96966467051715
3010166,838.8734945769387
3010199,687.7232062303356
3010232,755.6484396510763
3010265,145.99971660301887
3010298,295.67162116825386
3010331,989.429522428474
3010364,365.25974607820274
3010397,195.15016395615638
3010430,835.3458196444628
3010463,716.5711556957459
3010496,866.1283219230797
3010529,1544.0281448869803
3010562,183.381817264859
