id,sales predictions
3007952,8.954015
3007985,5.5150175
3006237,2320.5713
3006270,1273.7883
3006303,4539.806
3006336,1774.1709
3006369,1693.8602
3006402,1354.0873
3006435,1859.7494
3006468,1514.9657
3006501,3548.2224
3006534,1929.3403
3006567,2807.4143
3006600,2974.2764
3006633,4205.1665
3006666,3623.1492
3006699,1484.0145
3006732,1511.4595
3006765,3995.8806
3006798,2037.5883
3006831,943.34924
3006864,3325.338
3006897,3625.8916
3006930,3262.5505
3006963,9319.03
3006996,1474.2018
3007029,2878.1199
3007062,1053.304
3007095,2134.192
3007128,2965.0193
3007161,1775.2191
3007194,3192.5383
3007227,2689.1238
3007260,2482.7087
3007293,3230.5625
3007326,2764.0352
3007359,3995.8413
3007392,2208.6274
3007425,3110.7512
3007458,4520.389
3007491,10076.497
3007524,9776.353
3007557,5246.3584
3007590,8934.212
3007623,4600.5356
3007656,8111.0757
3007689,1940.2767
3007722,4635.055
3007755,5049.7637
3007788,2901.6748
3007821,2639.075
3007854,2201.7822
3007887,3940.7856
3007920,4490.2256
3007953,5081.737
3007986,3773.8577
3006238,1.6721131
3006271,1.7963903
3006304,1.5821092
3006337,1.5821092
3006370,1.7671756
3006403,1.7671756
3006436,1.7671756
3006469,1.7671756
3006502,1.7671756
3006535,0.0
3006568,0.36831722
3006601,1.6721131
3006634,0.0
3006667,0.0
3006700,0.0
3006733,0.848705
3006766,0.848705
3006799,0.848705
3006832,0.848705
3006865,0.848705
3006898,0.848705
3006931,0.0
3006964,3.3390884
3006997,1.4101588
3007030,1.4101588
3007063,1.4101588
3007096,1.4101588
3007129,1.4101588
3007162,1.4101588
3007195,1.3644639
3007228,1.3644639
3007261,1.3644639
3007294,1.3644639
3007327,1.7963903
3007360,1.3644639
3007393,1.3644639
3007426,0.0
3007459,0.8448257
3007492,0.8448257
3007525,1.2468722
3007558,1.2468722
3007591,1.2468722
3007624,1.2372994
3007657,1.05996
3007690,1.7963903
3007723,2.792726
3007756,2.470871
3007789,0.0
3007822,0.0
3007855,1.5294697
3007888,1.7963903
3007921,1.7963903
3007954,1.7963903
3007987,1.7963903
3006239,412.1767
3006272,78.40085
3006305,579.1175
3006338,127.07428
3006371,87.6469
3006404,97.39752
3006437,137.06323
3006470,110.11653
3006503,292.04822
3006536,435.0531
3006569,137.40746
3006602,746.49634
3006635,546.92303
3006668,629.91113
3006701,132.65137
3006734,278.52924
3006767,970.3121
3006800,369.7126
3006833,181.82666
3006866,681.60046
3006899,574.36194
3006932,738.8912
3006965,1343.0626
3006998,151.85571
3007031,514.4107
3007064,89.345985
3007097,232.48756
3007130,574.76276
3007163,97.18425
3007196,575.20245
3007229,564.9826
3007262,480.1644
3007295,583.93536
3007328,419.1826
3007361,419.79242
3007394,548.105
3007427,687.32477
3007460,463.0292
3007493,1709.2429
3007526,1290.1096
3007559,938.8592
3007592,1115.3329
3007625,741.0108
3007658,1356.3573
3007691,376.0945
3007724,629.7537
3007757,967.3422
3007790,738.51556
3007823,681.2724
3007856,226.6872
3007889,541.26044
3007922,787.82263
3007955,892.9335
3007988,443.8968
3006240,18.883524
3006273,6.157216
3006306,18.79352
3006339,13.250808
3006372,7.089428
3006405,10.528428
3006438,7.089428
3006471,7.089428
3006504,10.528428
3006537,5.0176277
3006570,12.037016
3006603,15.771896
3006636,2.4621727
3006669,2.4621727
3006702,5.587472
3006735,14.361782
3006768,23.252169
3006801,9.609957
3006834,6.1709576
3006867,18.185839
3006900,14.361782
3006933,8.582309
3006966,45.267616
3006999,5.770986
3007032,12.49215
3007065,6.732413
3007098,10.171411
3007131,12.49215
3007164,4.009116
3007197,10.125716
3007230,17.120108
3007263,19.907486
3007296,12.446456
3007329,13.465089
3007362,16.360895
3007395,16.08343
3007428,10.109281
3007461,12.68603
3007494,34.392693
3007527,41.94743
3007560,25.78423
3007593,32.645485
3007626,25.104076
3007659,34.86525
3007692,30.082474
3007725,35.599693
3007758,20.272995
3007791,0.0
3007824,8.761143
3007857,7.285814
3007890,19.007801
3007923,24.786556
3007956,28.223373
3007989,19.720226
3006241,713.9447
3006274,688.39905
3006307,2038.9939
3006340,822.95416
3006373,728.68677
3006406,862.5474
3006439,894.5804
3006472,729.93475
3006505,1130.2104
3006538,501.74948
3006571,1009.7937
3006604,893.16626
3006637,1582.4552
3006670,1603.137
3006703,685.1488
3006736,477.50693
3006769,1164.7861
3006802,348.05676
3006835,272.44336
3006868,896.69714
3006901,1164.22
3006934,1146.9368
3006967,2044.1857
3007000,533.1213
3007033,1267.093
3007066,538.28265
3007099,892.36633
3007132,822.3409
3007165,476.65668
3007198,1024.505
3007231,876.0662
3007264,864.01776
3007297,1285.5743
3007330,742.65234
3007363,1891.4775
3007396,961.32916
3007429,1011.34235
3007462,1217.6606
3007495,2350.9883
3007528,2561.0916
3007561,2014.0975
3007594,2165.4753
3007627,1854.3545
3007660,1988.3594
3007693,743.2795
3007726,1471.7817
3007759,1285.9602
3007792,1059.3386
3007825,1286.6102
3007858,1071.9778
3007891,1052.0912
3007924,1052.7184
3007957,1217.6049
3007990,1717.7809
3006242,805.7334
3006275,278.577
3006308,701.25287
3006341,401.65512
3006374,260.14786
3006407,336.96317
3006440,375.48688
3006473,247.17288
3006506,748.8018
3006539,520.1124
3006572,375.2561
3006605,929.26965
3006638,930.8654
3006671,724.7546
3006704,311.76273
3006737,477.66107
3006770,1565.3872
3006803,541.7271
3006836,221.45917
3006869,1037.3596
3006902,880.1127
3006935,860.378
3006968,2328.1018
3007001,266.22437
3007034,742.3154
3007067,169.32623
3007100,436.7858
3007133,708.4326
3007166,189.82512
3007199,721.7127
3007232,877.4029
3007265,806.18494
3007298,706.88116
3007331,818.08966
3007364,672.5438
3007397,780.5466
3007430,1024.5885
3007463,620.55
3007496,2670.569
3007529,2384.479
3007562,1418.0337
3007595,2150.3003
3007628,1231.0558
3007661,2600.0427
3007694,550.66327
3007727,1131.4598
3007760,1643.0453
3007793,931.2497
3007826,693.98956
3007859,264.3497
3007892,1000.1223
3007925,1582.684
3007958,1565.1703
3007991,853.79114
3006243,141.77892
3006276,281.7343
3006309,531.24725
3006342,233.69128
3006375,202.96059
3006408,250.89548
3006441,293.12793
3006474,150.24573
3006507,549.35
3006540,199.66682
3006573,360.76382
3006606,235.05234
3006639,802.54364
3006672,454.19208
3006705,167.47234
3006738,120.56798
3006771,302.06952
3006804,117.75374
3006837,58.624737
3006870,280.6391
3006903,437.1918
3006936,399.64963
3006969,363.595
3007002,135.82751
3007035,295.01093
3007068,115.08108
3007101,204.06226
3007134,255.02724
3007167,124.476944
3007200,277.86975
3007233,155.10243
3007266,136.80815
3007299,238.50587
3007332,190.7176
3007365,340.67242
3007398,213.02151
3007431,209.7465
3007464,367.57602
3007497,507.34436
3007530,628.65045
3007563,673.8362
3007596,538.74664
3007629,538.73706
3007662,448.39832
3007695,188.52037
3007728,433.5583
3007761,211.30444
3007794,353.06372
3007827,317.6486
3007860,249.65005
3007893,296.53433
3007926,161.6204
3007959,267.7907
3007992,621.29834
3006244,131.41653
3006277,43.2106
3006310,169.35252
3006343,60.25023
3006376,53.723892
3006409,22.918873
3006442,120.007576
3006475,150.88734
3006508,266.81876
3006541,154.31163
3006574,100.18073
3006607,146.55371
3006640,152.25928
3006673,290.3824
3006706,63.462147
3006739,37.789413
3006772,202.20142
3006805,81.255135
3006838,18.167803
3006871,202.20142
3006904,319.93777
3006937,272.14532
3006970,446.49432
3007003,168.62163
3007036,335.03912
3007069,204.272
3007102,204.272
3007135,158.53954
3007168,305.2925
3007201,184.26186
3007234,105.56276
3007267,63.67216
3007300,572.9764
3007333,137.20537
3007366,193.81168
3007399,123.01477
3007432,131.2854
3007465,203.70665
3007498,553.45935
3007531,309.3275
3007564,89.862274
3007597,279.59015
3007630,76.4498
3007663,481.53903
3007696,57.267498
3007729,81.20753
3007762,280.15265
3007795,28.115265
3007828,108.379364
3007861,88.461464
3007894,139.79216
3007927,276.89597
3007960,276.89597
3007993,210.29526
3006245,127.73546
3006278,54.990616
3006311,153.34914
3006344,74.705696
3006377,49.070362
3006410,67.60355
3006443,111.698746
3006476,49.070362
3006509,197.83115
3006542,107.39431
3006575,89.64971
3006608,123.343575
3006641,204.74695
3006674,201.67358
3006707,125.71036
3006740,68.020256
3006773,218.1243
3006806,123.140076
3006839,44.33573
3006872,162.47844
3006905,131.8599
3006938,182.77707
3006971,387.78647
3007004,98.1673
3007037,150.59131
3007070,24.19235
3007103,125.551155
3007136,106.10093
3007169,96.023605
3007202,194.67558
3007235,122.66582
3007268,130.38983
3007301,136.36852
3007334,90.175514
3007367,136.27754
3007400,192.01012
3007433,151.80551
3007466,94.782814
3007499,486.14716
3007532,352.39352
3007565,214.91487
3007598,279.24118
3007631,158.41049
3007664,432.1625
3007697,106.01584
3007730,179.89801
3007763,270.5681
3007796,39.05357
3007829,197.43631
3007862,81.73255
3007895,149.00017
3007928,276.27704
3007961,191.07335
3007994,138.45744
3006246,2559.997
3006279,2599.1155
3006312,6858.981
3006345,2995.2896
3006378,3159.9473
3006411,2277.927
3006444,2946.2551
3006477,1966.5426
3006510,4550.661
3006543,2195.3389
3006576,3594.8882
3006609,3909.601
3006642,6384.499
3006675,5378.4907
3006708,2580.0156
3006741,1984.4854
3006774,4224.5273
3006807,1562.2458
3006840,1294.9885
3006873,3835.5635
3006906,4531.6035
3006939,4533.883
3006972,9033.262
3007005,1937.6353
3007038,4430.6753
3007071,1809.322
3007104,2949.2952
3007137,3791.115
3007170,2003.2484
3007203,4167.8506
3007236,3468.9531
3007269,3547.52
3007302,4577.5186
3007335,3516.1853
3007368,5648.127
3007401,3515.703
3007434,3720.5125
3007467,4519.6733
3007500,10274.012
3007533,10746.382
3007566,9916.594
3007599,10061.421
3007632,6352.9673
3007665,8857.566
3007698,2665.7085
3007731,6693.0083
3007764,5104.1665
3007797,3645.7283
3007830,3738.2068
3007863,3201.1296
3007896,4375.0693
3007929,4403.514
3007962,5222.7637
3007995,7122.8223
3006247,24.405277
3006280,4.138347
3006313,19.248943
3006346,6.6473627
3006379,6.832429
3006412,4.1091323
3006445,6.832429
3006478,5.871002
3006511,10.858136
3006544,4.7606277
3006577,9.459276
3006610,31.955173
3006643,4.8461127
3006676,8.670176
3006709,1.8398869
3006742,23.905
3006775,24.575583
3006808,13.342746
3006841,2.4986007
3006874,18.83867
3006907,10.262795
3006940,9.235148
3006973,65.241005
3007006,3.7280788
3007039,10.824249
3007072,3.0600564
3007105,4.6619525
3007138,4.6619525
3007171,4.6619525
3007204,7.3395553
3007237,33.17655
3007270,25.626652
3007303,29.063469
3007336,15.6391735
3007369,13.858507
3007402,26.297234
3007435,23.184696
3007468,4.09662
3007501,57.153625
3007534,73.09753
3007567,39.571136
3007600,53.30963
3007633,39.561565
3007666,57.626183
3007699,19.463224
3007732,57.376907
3007765,31.288078
3007798,2.5556657
3007831,21.416405
3007864,12.817821
3007897,25.200136
3007930,38.334213
3007963,29.825472
3007996,10.300645
3006248,3.0801961
3006281,2.212589
3006314,1.9983077
3006347,1.9983077
3006380,2.1833744
3006413,2.1833744
3006446,2.1833744
3006479,2.1833744
3006512,2.1833744
3006545,0.11157025
3006578,1.108377
3006611,2.4121745
3006644,0.0
3006677,0.0
3006710,0.0
3006743,2.1747384
3006776,2.4986007
3006809,2.1747384
3006842,2.1747384
3006875,4.1004996
3006908,2.4986007
3006941,0.0
3006974,5.6810446
3007007,2.0192592
3007040,2.0192592
3007073,2.0192592
3007106,2.0192592
3007139,2.3431215
3007172,2.0192592
3007205,1.9735645
3007238,2.2974267
3007271,2.2974267
3007304,2.9654489
3007337,2.212589
3007370,2.2974267
3007403,2.2974267
3007436,0.0
3007469,1.4539245
3007502,5.1415563
3007535,2.179835
3007568,2.179835
3007601,2.8478572
3007634,1.8463992
3007667,2.6609452
3007700,2.212589
3007733,3.7256875
3007766,3.4038322
3007799,0.0
3007832,1.5776851
3007865,4.012829
3007898,2.212589
3007931,4.138347
3007964,4.138347
3007997,2.5364516
3006249,34.133286
3006282,10.343423
3006315,39.175034
3006348,15.267848
3006381,13.9380865
3006414,24.50034
3006447,10.314208
3006480,15.609959
3006513,25.609673
3006546,22.428541
3006579,37.568954
3006612,24.248238
3006645,45.954624
3006678,56.892345
3006711,54.5619
3006744,13.342746
3006777,29.496038
3006810,18.126245
3006843,15.014621
3006876,23.905
3006909,38.460285
3006942,40.114807
3006975,79.62471
3007008,19.176655
3007041,29.101597
3007074,10.107315
3007107,38.760067
3007140,51.361633
3007173,13.187265
3007206,42.35529
3007239,43.23856
3007272,46.8858
3007305,32.459606
3007338,19.306185
3007371,30.205631
3007404,31.521038
3007437,20.141453
3007470,27.351887
3007503,150.48654
3007536,100.620705
3007569,47.893627
3007602,79.65201
3007635,46.49053
3007668,79.953674
3007701,27.138744
3007734,63.329742
3007767,52.147884
3007800,55.078033
3007833,25.806545
3007866,26.569931
3007899,27.138744
3007932,34.257565
3007965,50.73467
3007998,69.46735
3006250,26.628344
3006283,8.257638
3006316,19.326862
3006349,15.502806
3006382,8.228423
3006415,23.28659
3006448,19.511929
3006481,11.965123
3006514,34.463306
3006547,34.80677
3006580,35.479713
3006613,24.483196
3006646,7.4564238
3006679,53.17142
3006712,35.86337
3006745,26.335371
3006778,73.671936
3006811,22.340467
3006844,9.049043
3006877,32.114124
3006910,26.335371
3006943,31.704885
3006976,72.893135
3007009,5.4545617
3007042,22.058994
3007075,4.493136
3007108,22.058994
3007141,41.609093
3007174,8.893562
3007207,22.882732
3007240,31.42772
3007273,38.546543
3007306,23.595158
3007339,15.717085
3007372,32.311
3007405,26.187923
3007438,30.117813
3007471,19.251457
3007504,134.27309
3007537,112.70773
3007570,47.805992
3007603,84.593376
3007636,47.806026
3007669,62.932823
3007702,39.849033
3007735,85.538635
3007768,45.338882
3007801,51.41434
3007834,24.536919
3007867,20.289852
3007900,56.5699
3007933,40.739357
3007966,51.281864
3007999,39.31599
3006251,0.87455827
3006284,0.99883544
3006317,0.7845544
3006350,0.7845544
3006383,0.96962076
3006416,0.96962076
3006449,0.96962076
3006482,0.96962076
3006515,0.96962076
3006548,0.0
3006581,0.0
3006614,0.87455827
3006647,0.0
3006680,0.0
3006713,0.0
3006746,0.96098644
3006779,0.96098644
3006812,0.96098644
3006845,0.96098644
3006878,0.96098644
3006911,0.96098644
3006944,0.0
3006977,3.5334184
3007010,0.80550665
3007043,0.80550665
3007076,0.80550665
3007109,0.80550665
3007142,0.80550665
3007175,0.80550665
3007208,0.75981194
3007241,0.75981194
3007274,0.75981194
3007307,0.75981194
3007340,0.99883544
3007373,0.75981194
3007406,0.75981194
3007439,0.0
3007472,0.24017268
3007505,0.5640357
3007538,0.6422197
3007571,0.6422197
3007604,0.6422197
3007637,0.6326471
3007670,0.7791694
3007703,0.99883544
3007736,2.188073
3007769,2.1900804
3007802,0.0
3007835,0.0
3007868,2.7990768
3007901,0.99883544
3007934,0.99883544
3007967,0.99883544
3008000,0.99883544
3006252,189.30481
3006285,177.47186
3006318,525.29224
3006351,174.8162
3006384,162.20432
3006417,228.67494
3006450,228.67494
3006483,173.93207
3006516,313.9924
3006549,214.88489
3006582,218.29556
3006615,286.4207
3006648,419.18988
3006681,426.93036
3006714,196.11528
3006747,154.78246
3006780,302.81485
3006813,123.44186
3006846,98.39778
3006879,238.24069
3006912,287.53586
3006945,303.33072
3006978,565.56726
3007011,135.31404
3007044,307.38416
3007077,115.81721
3007110,212.30408
3007143,236.98747
3007176,125.062996
3007209,243.75029
3007242,248.01535
3007275,327.1692
3007308,381.17728
3007341,243.17845
3007374,389.55362
3007407,243.75029
3007440,234.58388
3007473,246.99402
3007506,714.0874
3007539,736.38055
3007572,666.6951
3007605,708.2517
3007638,585.7266
3007671,558.7788
3007704,219.25085
3007737,481.90295
3007770,347.14706
3007803,375.29367
3007836,264.0351
3007869,232.08171
3007902,310.48615
3007935,268.5334
3007968,416.5611
3008001,470.11395
3006253,15.137909
3006286,6.484654
3006319,15.047906
3006352,1.9451808
3006385,3.732143
3006418,1.271258
3006451,10.481147
3006484,1.8063844
3006517,3.732143
3006550,7.822632
3006583,5.0565834
3006616,24.02829
3006649,2.7380202
3006682,0.0
3006715,0.0
3006748,12.965756
3006781,14.637631
3006814,1.7977488
3006847,1.7977488
3006880,6.446805
3006913,1.7977488
3006946,0.0
3006979,48.25475
3007012,1.6422689
3007045,2.634154
3007078,1.6422689
3007111,1.6422689
3007144,6.291325
3007177,1.6422689
3007210,1.5965741
3007243,23.587872
3007276,23.587872
3007309,6.2456307
3007342,19.086237
3007375,1.5965741
3007408,14.69749
3007441,13.753289
3007474,1.0769349
3007507,50.911236
3007540,36.143463
3007573,40.809303
3007606,35.575977
3007639,35.44948
3007672,23.649776
3007705,15.262187
3007738,26.529795
3007771,4.62874
3007804,0.0
3007837,4.8578696
3007870,3.6358397
3007903,26.918802
3007936,13.590312
3007969,35.630596
3008002,15.262187
3006254,15.137909
3006287,1.8355993
3006320,3.5470765
3006353,1.6213181
3006386,1.8063844
3006419,1.8063844
3006452,1.8063844
3006485,1.8063844
3006518,1.8063844
3006551,0.7264642
3006584,0.4075254
3006617,12.706823
3006650,0.0
3006683,0.0
3006716,0.0
3006749,2.7896347
3006782,26.294249
3006815,17.749258
3006848,5.4853787
3006881,26.294249
3006914,5.4853787
3006947,0.0
3006980,46.475235
3007013,1.6422689
3007046,2.634154
3007079,1.6422689
3007112,1.6422689
3007145,6.291325
3007178,1.6422689
3007211,18.521542
3007244,18.521542
3007277,14.436457
3007310,12.764582
3007343,15.262187
3007376,1.5965741
3007409,18.521542
3007442,25.698917
3007475,3.0026965
3007508,18.0019
3007541,28.353039
3007574,18.661373
3007607,23.727703
3007640,11.878206
3007673,26.307026
3007706,6.484654
3007739,11.112892
3007772,36.376263
3007805,7.716888
3007838,8.2968645
3007871,3.6358397
3007904,13.590312
3007937,31.03188
3007970,31.03188
3008003,6.484654
3006255,5.549088
3006288,1.9857374
3006321,6.420511
3006354,4.050512
3006387,2.2803855
3006420,1.9565228
3006453,6.622528
3006486,2.2803855
3006519,7.6745734
3006552,27.61051
3006585,4.2452955
3006618,3.804165
3006651,0.0
3006684,5.2088985
3006717,2.5744615
3006750,3.8736484
3006783,10.035945
3006816,1.947887
3006849,1.2943567
3006882,6.596943
3006915,3.8736484
3006948,3.4023373
3006981,24.56507
3007014,4.1013513
3007047,12.584389
3007080,2.1755936
3007113,15.015476
3007146,4.1013513
3007179,2.2803876
3007212,4.055657
3007245,2.1298988
3007278,4.055657
3007311,6.8833895
3007344,1.9857374
3007377,10.217955
3007410,5.8175282
3007443,8.568198
3007476,1.9341224
3007509,35.445362
3007542,8.204018
3007575,5.351462
3007608,7.3019896
3007641,8.194105
3007674,15.340674
3007707,6.634792
3007740,7.815953
3007773,6.5326695
3007806,0.0
3007839,4.999928
3007872,5.7036567
3007905,3.234833
3007938,6.651743
3007971,20.661821
3008004,3.9284425
3006256,119.10429
3006289,12.411486
3006322,55.577023
3006355,38.856155
3006388,42.83749
3006421,15.383111
3006454,24.706482
3006487,32.337563
3006520,42.83749
3006553,79.546135
3006586,42.850815
3006619,111.57829
3006652,64.296425
3006685,122.862404
3006718,58.084206
3006751,60.431923
3006784,116.49321
3006817,220.36922
3006850,18.550552
3006883,151.43393
3006916,27.933975
3006949,170.36557
3006982,253.07361
3007015,55.308983
3007048,10.036846
3007081,61.558178
3007114,94.521774
3007147,36.35555
3007180,53.37721
