id,sales_predictions
3010838,0.0
3010871,0.0
3010904,0.0
3010937,0.0
3010970,0.0
3011003,0.0
3011036,0.0
3011069,0.8844893999050805
3011102,0.1999318754781081
3011135,0.0
3011168,0.36907274637258336
3011201,0.0
3011234,0.9033417828564341
3011267,0.0
3011300,0.0
3011333,0.6202251259295535
3011366,0.0
3011399,0.0
3011432,0.0
3011465,0.0
3011498,0.0
3011531,0.0
3011564,0.0
3009816,176.3411082565225
3009849,222.91125599078487
3009882,640.8101819909033
3009915,231.60697199368263
3009948,211.0155376264854
3009981,275.05747602610813
3010014,266.47263824665384
3010047,222.702071111056
3010080,395.9824412210083
3010113,179.3065377706709
3010146,245.3919008099387
3010179,345.8844353407702
3010212,496.6846493572926
3010245,466.909699164665
3010278,179.92965072517606
3010311,163.2420659083948
3010344,338.40997014935164
3010377,122.99610812394242
3010410,100.8475511429995
3010443,291.02371262943404
3010476,364.0122859086775
3010509,345.1027907030849
3010542,678.9137924633085
3010575,141.9064097450317
3010608,386.11865841147903
3010641,114.71568191654717
3010674,257.6490537637813
3010707,281.38031085102006
3010740,131.07795548368253
3010773,284.2540054109505
3010806,272.25833143581934
3010839,402.2480081413318
3010872,432.09774647893596
3010905,304.6192716618097
3010938,438.8268303741353
3010971,305.18245145647376
3011004,294.1550431781756
3011037,283.60274780985134
3011070,843.2005621980634
3011103,882.4763689022101
3011136,875.5357880556601
3011169,867.0170975233111
3011202,793.1871835904977
3011235,671.8636313705263
3011268,253.5886828161788
3011301,570.49797180956
3011334,411.268532012733
3011367,66.99559916760151
3011400,304.036070307578
3011433,292.6266981916431
3011466,410.4846740001268
3011499,302.98398043535855
3011532,497.6700239945065
3011565,583.8958569218405
3009817,12.955540338788058
3009850,6.522037257654869
3009883,16.42806999004311
3009916,0.0
3009949,3.8156901303154633
3009982,0.0
3010015,10.756828164120988
3010048,0.0
3010081,3.9096245501756766
3010114,8.843710394383857
3010147,8.189065400268865
3010180,33.581590754141885
3010213,13.566591400495314
3010246,7.808781578546739
3010279,0.0
3010312,14.224657865779493
3010345,17.187097007308434
3010378,0.0
3010411,0.27943999847564216
3010444,10.043908928695267
3010477,0.0
3010510,0.0
3010543,68.00565198791584
3010576,0.08515188773373628
3010609,1.853747441567962
3010642,0.0
3010675,0.0
3010708,7.5342840017023
3010741,0.0
3010774,0.0
3010807,26.403119900796632
3010840,34.27601013936714
3010873,8.30297405541341
3010906,29.596102745826578
3010939,0.0
3010972,19.55728141848956
3011005,26.50939204755508
3011038,0.0
3011071,41.89577860385468
3011104,33.73494678942117
3011137,41.926782395042686
3011170,41.96102696462821
3011203,38.461887999467606
3011236,23.88664136135482
3011269,17.014116645115653
3011302,28.56686572324192
3011335,4.415298603446144
3011368,1.0468614172131554
3011401,5.725275994154754
3011434,0.0
3011467,37.84874935452185
3011500,13.38582122405335
3011533,43.465027755176955
3011566,20.9161548920175
3009818,10.793608862671906
3009851,0.0
3009884,1.6223933646153097
3009917,0.0
3009950,0.0
3009983,0.0
3010016,0.0
3010049,0.0
3010082,0.0
3010115,1.3720440163632812
3010148,0.0
3010181,9.029579139613123
3010214,7.243158437766347
3010247,2.5774888966476324
3010280,0.0
3010313,0.9862621676314327
3010346,25.539527962961746
3010379,14.048826090615512
3010412,2.7460190754826446
3010445,26.277958302828726
3010478,3.3625125950540937
3010511,1.4118940603064751
3010544,41.019234016384296
3010577,0.0
3010610,0.7878028584980823
3010643,0.0
3010676,0.0
3010709,4.102888484233592
3010742,0.0
3010775,14.746894485974428
3010808,17.795689686925993
3010841,13.341793585421769
3010874,13.069200780047343
3010907,14.374877641166698
3010940,0.0
3010973,17.14906282336975
3011006,28.802536798568124
3011039,1.2856376968781245
3011072,20.89582750490977
3011105,30.531342056475296
3011138,18.014198400228203
3011171,22.481722129251906
3011204,10.617894621889553
3011237,25.893748536460958
3011270,3.5919919272581122
3011303,7.170222923376695
3011336,32.21762624729
3011369,8.318640826554958
3011402,8.533603505816172
3011435,0.0
3011468,10.308855759841105
3011501,29.875957563713275
3011534,27.564115980888364
3011567,5.4268136357202135
3009819,2.243587379250183
3009852,0.0
3009885,7.928946032184905
3009918,6.6365386287036525
3009951,0.9176158078850376
3009984,0.8225129419506105
3010017,5.975246413072918
3010050,0.19114895467858073
3010083,7.91464205314994
3010116,3.1407001673721897
3010149,4.654054319544513
3010182,2.8590028246860055
3010215,4.455172396763604
3010248,12.422317930850754
3010281,6.601058149267223
3010314,2.8778812821968236
3010347,8.570799727910181
3010380,1.2246797346032814
3010413,0.0
3010446,5.69215301231282
3010479,2.3820947188965764
3010512,5.5651144012329326
3010545,22.90061699931172
3010578,1.7719908500848751
3010611,13.346285013165527
3010644,0.0
3010677,16.304589752141972
3010710,2.65508138672063
3010743,0.0
3010776,2.8127167890502323
3010809,0.0
3010842,3.7389481072771558
3010875,6.2136020505679435
3010908,0.03701007550460145
3010941,10.102692099867683
3010974,4.487828874211895
3011007,6.403855476702238
3011040,0.7292084649410611
3011073,23.937802989330365
3011106,4.277747990778057
3011139,1.3183586826375349
3011172,6.405103761598733
3011205,0.0
3011238,11.994264217594527
3011271,6.182563795338242
3011304,6.685440908708385
3011337,4.318646792235402
3011370,0.5344078881594923
3011403,7.613561702901528
3011436,2.8336770340437027
3011469,7.234824591938663
3011502,3.926805209215553
3011535,19.244131300595058
3011568,2.9926219586447997
3009820,106.49079779904147
3009853,12.39390296154203
3009886,54.783579706781495
3009919,37.930573289904636
3009952,42.998172769809045
3009985,18.106589715696323
3010018,24.37843682399182
3010051,37.43004380827709
3010084,50.96231661896209
3010117,66.31884370955756
3010150,35.410108668614
3010183,108.99757658051055
3010216,60.60815113278176
3010249,92.6924279736174
3010282,28.367406505012347
3010315,65.69329339243525
3010348,124.91552846792173
3010381,249.86078280796835
3010414,32.60723453146162
3010447,216.82210614848248
3010480,93.66465585800091
3010513,149.98928787550025
3010546,274.7910770591528
3010579,62.41982913379132
3010612,25.968759467133054
3010645,86.34144398281748
3010678,85.04736183960438
3010711,53.639444455537
3010744,61.120559766732185
3010777,187.12030188344883
3010810,121.21030424312106
3010843,81.9890336823294
3010876,82.33712679888754
3010909,101.78168272636046
3010942,112.94053139006495
3010975,87.91319594860906
3011008,86.31053219980885
3011041,100.38115759455478
3011074,418.1136647780219
3011107,275.7082459630948
3011140,132.85538514122143
3011173,221.2084359045113
3011206,122.90619947834551
3011239,325.206111249782
3011272,78.01172416459019
3011305,121.74632460351276
3011338,195.54767205809543
3011371,29.790069993188137
3011404,127.19705640933759
3011437,26.71066434851967
3011470,109.1377495842194
3011503,214.67816753305726
3011536,179.8307908070089
3011569,65.40694766883328
3009821,5.781566633379659
3009854,0.0
3009887,3.1459193673295633
3009920,0.80634531571479
3009953,0.278954826550764
3009986,0.8277371264132376
3010019,0.9013060521710026
3010052,0.30252025292368545
3010085,2.7072333111934475
3010118,1.2643002706997422
3010151,1.6109143196347442
3010184,9.094328042984579
3010217,0.9180558674434174
3010250,2.057230955115768
3010283,1.8128496026388028
3010316,4.237361121018918
3010349,12.433924414833713
3010382,5.523344700105352
3010415,0.0
3010448,4.847537398658142
3010481,0.6689573920564067
3010514,1.0665316161986076
3010547,28.142335079064562
3010580,0.0
3010613,0.5342706300291251
3010646,0.0
3010679,0.888750122996796
3010712,1.6983928384560842
3010745,0.0
3010778,0.4583862695828018
3010811,9.398312211274853
3010844,10.971751965476225
3010877,4.406855139555257
3010910,7.824043722942692
3010943,1.354727070067788
3010976,12.235327264615282
3011009,9.521570162951315
3011042,1.7558695924456806
3011075,26.707730024183302
3011108,22.24281010403992
3011141,12.07530344131333
3011174,19.940682430552204
3011207,7.514477799039225
3011240,19.681790580907762
3011273,8.556392161216387
3011306,11.608220107043625
3011339,12.335665157324069
3011372,0.7679071095436529
3011405,4.665810194090602
3011438,0.1457587621896843
3011471,8.253065729840586
3011504,13.609499140790032
3011537,18.072221312403258
3011570,3.407891658176358
3009822,294.5317091310917
3009855,143.6424982792338
3009888,675.2720800957147
3009921,150.18933136013698
3009954,161.58611243129053
3009987,101.02789491859389
3010020,129.28044953931925
3010053,45.443429699341934
3010086,253.4618962426981
3010119,86.81363058403271
3010152,124.64870634767206
3010185,528.4566111292626
3010218,414.1304604378984
3010251,160.675766700599
3010284,110.54013968691683
3010317,445.48379061295
3010350,443.54021502727085
3010383,170.53026103167147
3010416,259.9649065168278
3010449,371.13580496319986
3010482,294.41464253329616
3010515,178.46554411905075
3010548,924.137789804509
3010581,63.99250931725635
3010614,395.3795040819804
3010647,62.460423059009756
3010680,321.32951760228855
3010713,164.694891296149
3010746,224.24029785446461
3010779,313.12455980564465
3010812,204.7009988025215
3010845,181.3400185686713
3010878,434.6624998034646
3010911,357.8946960360478
3010944,164.88034623764133
3010977,228.79522320215702
3011010,254.98629106115447
3011043,176.14032866696908
3011076,1080.289681220698
3011109,1377.4095410229938
3011142,1168.6794035597727
3011175,1031.772495609488
3011208,974.0984327462143
3011241,1023.9307544609692
3011274,240.41701638204015
3011307,487.38417360230926
3011340,693.9458027455835
3011373,87.22614702502605
3011406,403.05854959153027
3011439,61.642682492651424
3011472,509.09347916016696
3011505,502.6786644624063
3011538,546.3785318289304
3011571,401.3301594256306
3009823,151.39325224720383
3009856,208.69000471173214
3009889,531.31055436951
3009922,227.84286759294537
3009955,247.68265782469487
3009988,236.33572296188626
3010021,211.11550767143726
3010054,168.97610780636214
3010087,349.0359359377788
3010120,146.94787965285232
3010153,256.10329657158024
3010186,330.7779873369036
3010219,581.983669350429
3010252,463.28189537170016
3010285,173.8214870561703
3010318,153.99408973485703
3010351,343.92842856689805
3010384,105.96856169731127
3010417,134.08408321209964
3010450,272.20181429540855
3010483,426.93781543953827
3010516,386.3764564461466
3010549,692.643043345982
3010582,128.064683856232
3010615,362.58630947756797
3010648,88.08758993366149
3010681,258.78752164247635
3010714,306.3413425303555
3010747,94.50301487362916
3010780,319.10742032320377
3010813,247.67484281743023
3010846,442.6860494025292
3010879,383.9029155697534
3010912,281.09798291047645
3010945,385.3310447180677
3010978,360.6910555751833
3011011,327.8368561771677
3011044,296.9489247490051
3011077,736.0083353308545
3011110,888.7553733614593
3011143,980.1379572483577
3011176,942.8071902394195
3011209,979.7056113914939
3011242,637.6651854941467
3011275,285.536126240691
3011308,688.8808028945726
3011341,308.2829711932091
3011374,70.47058451227437
3011407,418.25846491885096
3011440,236.86582313967924
3011473,406.61087180409305
3011506,263.66018361959414
3011539,433.98574021691115
3011572,576.8277730642999
3009824,5.195490217499725
3009857,0.0
3009890,1.3300740459553761
3009923,0.09610356085495186
3009956,0.0
3009989,0.0
3010022,0.0
3010055,0.0
3010088,1.4471143759968057
3010121,2.6019812312039035
3010154,0.17901064011839263
3010187,9.901128166900659
3010220,3.612586873560687
3010253,1.4461551918895617
3010286,0.01841345752936574
3010319,2.745955421736973
3010352,18.852575508646805
3010385,3.000775870003486
3010418,0.6976277309085339
3010451,12.2836505218233
3010484,4.955234470069345
3010517,5.4656187467541955
3010550,23.741676496023537
3010583,1.014495440595832
3010616,2.273969078350563
3010649,0.0
3010682,0.5478751917210631
3010715,2.2583176080443876
3010748,0.0
3010781,1.5850326365594736
3010814,11.258321955736989
3010847,7.208194343460692
3010880,5.969036920180941
3010913,8.541241717462343
3010946,1.4844182990261237
3010979,9.915542790354262
3011012,7.663550849652053
3011045,0.5909276115446807
3011078,46.7943930620223
3011111,28.60967578280662
3011144,30.6825148883802
3011177,31.67613924519496
3011210,21.518241957092133
3011243,24.015299786627764
3011276,2.809738146905461
3011309,10.877562761520274
3011342,24.76119595749499
3011375,1.3941066520986558
3011408,4.462128411321523
3011441,0.0
3011474,11.82989976202543
3011507,6.954843616965521
3011540,22.116061474016064
3011573,7.35803808900342
3009825,8.240174950071657
3009858,4.049429364093962
3009891,17.31307762489668
3009924,6.281080231404671
3009957,4.959831562387343
3009990,5.278821389657609
3010023,5.01650964473616
3010056,3.3888723381433348
3010089,11.429580279759175
3010122,7.35800450055353
3010155,6.0653997974043
3010188,10.58851504723112
3010221,7.2541107782631435
3010254,9.505863251730185
3010287,5.216968030064074
3010320,3.391978260297827
3010353,13.645855115299751
3010386,4.709429968809093
3010419,0.8498468797026499
3010452,11.535998729207629
3010485,6.428381185876927
3010518,6.200545871841428
3010551,32.41051660892992
3010584,4.593315537828659
3010617,9.040494136814896
3010650,0.5818114981838276
3010683,5.072548292318416
3010716,5.898964342024227
3010749,0.058138926864705676
3010782,6.222119226130236
3010815,11.123260053742513
3010848,10.561131585100004
3010881,10.854202069604101
3010914,10.872597334784116
3010947,7.947078312006454
3010980,9.591772743670333
3011013,11.48136511888558
3011046,4.78616187115708
3011079,54.706054756130705
3011112,45.39747771764732
3011145,30.29074882087368
3011178,36.89513959962022
3011211,26.89729614636954
3011244,45.70744163603832
3011277,8.111784486471564
3011310,30.87167889806713
3011343,12.330814432621194
3011376,4.149439608147282
3011409,8.606657005809037
3011442,3.628947700370251
3011475,14.24333775775177
3011508,14.577773263458031
3011541,22.96274615758886
3011574,13.589649782667387
3009826,340.6602405674494
3009859,161.78709529222215
3009892,457.65193210756456
3009925,191.5274697966421
3009958,129.9620467165865
3009991,57.96386072859755
3010024,149.04534017259195
3010057,73.3060834614756
3010090,408.0248514600975
3010123,179.36837019336897
3010156,162.39875002960792
3010189,604.6092687521398
3010222,513.1668233519925
3010255,239.24776041010819
3010288,123.96089899841428
3010321,321.7237236948927
3010354,636.6695320978926
3010387,164.20453137546178
3010420,130.28983887461146
3010453,505.113854223463
3010486,288.83140739979666
3010519,281.28890529050193
3010552,1533.117333403759
3010585,116.17277079507748
3010618,141.43890886391094
3010651,59.79178269979186
3010684,236.50747296440585
3010717,124.91915077590272
3010750,67.6607668506934
3010783,159.95208526923682
3010816,268.8690840291736
3010849,166.20987469735857
3010882,270.4108259868031
3010915,551.0874948234756
3010948,179.7311474105945
3010981,214.75972275972663
3011014,291.28179188475553
3011047,279.5587676807139
3011080,1676.6490570202452
3011113,1708.2697846698736
3011146,1124.1434687491383
3011179,1447.3733540343271
3011212,994.2763528398502
3011245,1384.7115821969912
3011278,248.309560928557
3011311,477.8840668195119
3011344,1109.0911869476108
3011377,87.14214120424613
3011410,310.07352777564944
3011443,66.8287020897312
3011476,740.102791640207
3011509,798.9383400215953
3011542,807.7797052029491
3011575,491.0350427417006
3009827,80.28319772592535
3009860,36.60505281533265
3009893,102.59960244365641
3009926,55.04583035471413
3009959,36.74384026904308
3009992,86.70729693133913
3010025,45.33721634546973
3010058,35.516836070536606
3010091,101.07965215675463
3010124,51.81363855711364
3010157,36.41939042017365
3010190,143.10530314044036
3010223,121.58054354348324
3010256,148.48630972510682
3010289,44.92101616722458
