id,sales
3006960,12.190741659093485
3006993,3.552269827206037
3007026,10.308113091909357
3007059,1.9646531365064743
3007092,10.753705609301306
3007125,4.2504826900788855
3007158,5.916943151418222
3007191,6.351700354994807
3007224,4.464875539238724
3007257,7.425689307816891
3007290,10.232713357935282
3007323,4.3244650518688355
3007356,5.203693617668408
3007389,6.796307268087935
3007422,4.599311477114001
3007455,6.819161243545097
3007488,16.958736632319635
3007521,17.681616823651016
3007554,15.07210649198201
3007587,16.523285058608938
3007620,13.41532842770079
3007653,13.856484331152938
3007686,6.598035026875564
3007719,11.418506180889304
3007752,7.626171086383416
3007785,3.3734893196696687
3007818,11.622703994925589
3007851,7.993106511619373
3007884,6.093786330222012
3007917,5.734710647973226
3007950,5.8024441987025765
3007983,13.72860879582162
3006235,0.0
3006268,0.3269742286497894
3006301,0.4993892339548415
3006334,0.2956065330722502
3006367,0.0
3006400,0.016384707815437587
3006433,2.145280603015868
3006466,0.1935616396000267
3006499,0.45341529355905535
3006532,0.27517453074420606
3006565,0.3567706666454588
3006598,0.15976341486425
3006631,0.8334123201818874
3006664,0.8565377805788617
3006697,0.3161086960954618
3006730,0.0
3006763,0.13779534649260664
3006796,0.06149991437060726
3006829,0.15557178101988045
3006862,0.17309507141689873
3006895,0.08385676694646894
3006928,0.6419349631978303
3006961,1.3197890374702188
3006994,0.18186548120558899
3007027,1.1011275313580675
3007060,0.0780548984730403
3007093,0.37514221885626453
3007126,0.46671346977925715
3007159,0.12802044255225117
3007192,0.09226599169271138
3007225,0.07068230764070867
3007258,0.03848660328747265
3007291,0.6469240604170239
3007324,0.05099390088301363
3007357,0.6478955466396117
3007390,0.08878579355417415
3007423,0.04452674397974989
3007456,0.11221358456950678
3007489,0.0
3007522,0.0
3007555,0.0
3007588,0.0
3007621,0.0
3007654,0.0
3007687,0.40466687037805615
3007720,0.0
3007753,0.0
3007786,0.0
3007819,0.043938221097516925
3007852,0.3357661893294457
3007885,0.027748982740278025
3007918,0.09694409924028874
3007951,0.2817221696024339
3007984,0.4432097072560291
3006236,3.2960281329775833
3006269,1.516909336885509
3006302,7.284062264925154
3006335,0.924027339993243
3006368,1.7535368959658633
3006401,0.5094566799639461
3006434,2.035034902630949
3006467,0.7806711587955423
3006500,3.1356078324327994
3006533,2.8845749067597035
3006566,2.335235952982149
3006599,6.928183064899553
3006632,7.247370729110756
3006665,5.723432374333136
3006698,1.8354933613066489
3006731,2.4153876037611735
3006764,7.167974516652527
3006797,3.5779351831669373
3006830,1.2482750234923332
3006863,5.171624771209465
3006896,3.1179652212367426
3006929,4.098340723367914
3006962,15.220412532022154
3006995,0.9110804007040979
3007028,3.9935066661706493
3007061,0.4033922318567799
3007094,1.668247677619178
3007127,4.040693685651772
3007160,0.3738418745558732
3007193,2.5047352432274934
3007226,5.678583266565538
3007259,7.8685187378985235
3007292,5.738720519595472
3007325,5.519403124121596
3007358,1.8513034846520513
3007391,7.213024694873606
3007424,6.522930497264727
3007457,1.9060596474335576
3007490,18.45572088710269
3007523,14.50964734497939
3007556,17.21550188517217
3007589,18.37698447892347
3007622,16.42683790635503
3007655,12.107560141252147
3007688,6.575726282803516
3007721,11.70829745486279
3007754,6.4476287002988615
3007787,2.1957263890942578
3007820,7.707488612346138
3007853,0.7439397501265101
3007886,8.608533955568994
3007919,4.796002464890229
3007952,11.192649948839112
3007985,8.308496943518799
3006237,2394.0356898057253
3006270,1334.8063492998006
3006303,5088.442214373461
3006336,1960.1255753932724
3006369,1854.5909398637173
3006402,1548.8662507155
3006435,1933.8389655072301
3006468,1569.3890555986975
3006501,3977.76702927269
3006534,2411.882366263956
3006567,2907.1617076487287
3006600,3741.968796142956
3006633,4201.739271416053
3006666,3149.52662892189
3006699,1471.6912025187346
3006732,1815.7356309500444
3006765,4241.173698173473
3006798,2421.433136702969
3006831,1137.2938971339402
3006864,3741.73138218429
3006897,3859.2811855331965
3006930,3394.243357898688
3006963,10351.437755443485
3006996,1506.3360346124425
3007029,3075.699815513921
3007062,1025.789459116611
3007095,2149.6349545915455
3007128,3142.767351670399
3007161,1841.0912306078892
3007194,3528.4096439828745
3007227,3169.9545809086703
3007260,2877.675235509728
3007293,3947.5689551431283
3007326,3410.8407274574697
3007359,4303.552778442307
3007392,2637.0892035099528
3007425,3094.3294014836515
3007458,4442.48579717384
3007491,11920.636379030935
3007524,10959.236661496741
3007557,7301.597960148433
3007590,10229.277418596263
3007623,5965.388694345812
3007656,9033.695927664345
3007689,2198.331072464831
3007722,5199.64762666243
3007755,5538.733847916293
3007788,1213.3856657250897
3007821,2879.9310947331214
3007854,2422.850118570105
3007887,4803.262160462435
3007920,5067.3788343967
3007953,5714.230073016347
3007986,4365.823120192346
3006238,0.41094065222848697
3006271,0.0
3006304,0.0
3006337,0.0
3006370,0.0
3006403,0.0
3006436,0.0
3006469,0.0
3006502,0.0
3006535,0.0
3006568,0.0
3006601,0.44088658955762156
3006634,0.0
3006667,0.0
3006700,0.0
3006733,0.16507697655862869
3006766,0.4362591799376521
3006799,0.23719762053940505
3006832,0.025951626121076966
3006865,0.19471044293004833
3006898,0.0
3006931,0.0
3006964,1.021115113933956
3006997,0.0
3007030,0.0
3007063,0.0
3007096,0.0
3007129,0.0
3007162,0.0
3007195,0.0
3007228,0.46316271895126676
3007261,0.30049498198943325
3007294,0.0
3007327,0.5036123341353765
3007360,0.0
3007393,0.09477070576950386
3007426,0.5683692574109254
3007459,0.0
3007492,0.9902090368578534
3007525,1.0792264374716285
3007558,0.3762082448032457
3007591,1.0910836200828076
3007624,0.10362380248101478
3007657,0.8500851437972615
3007690,0.4363888081761766
3007723,0.5495604179850146
3007756,0.49112198275433705
3007789,0.0
3007822,0.14597495807325866
3007855,0.0
3007888,0.13362701243678518
3007921,0.382431198061307
3007954,0.6026788977427248
3007987,0.0
3006239,407.7770375828862
3006272,107.35573642364541
3006305,648.8953235609409
3006338,160.08966125122794
3006371,131.74895770038663
3006404,175.98018509593254
3006437,157.13655782178935
3006470,149.23411532926704
3006503,360.2422744892997
3006536,520.3218957407448
3006569,182.85743180521274
3006602,790.387145036216
3006635,603.6968053306204
3006668,564.5605935243275
3006701,151.763531377013
3006734,293.8771052778314
3006767,849.2863265273196
3006800,348.7874004666595
3006833,193.19143169821822
3006866,726.1758747217904
3006899,649.5125092060551
3006932,751.955563772778
3006965,1479.7645421501868
3006998,166.766475010358
3007031,538.7416415140141
3007064,106.5455019101743
3007097,264.53455886075
3007130,619.5171199684818
3007163,103.46963236602333
3007196,575.3207538258675
3007229,623.8526030612867
3007262,539.9666261850155
3007295,769.6124319027716
3007328,483.12791051249474
3007361,429.10216837292865
3007394,565.8443472912155
3007427,618.8003846808342
3007460,459.1644639226238
3007493,1813.3703183488021
3007526,1466.2330727046115
3007559,1085.226882696047
3007592,1361.415483690068
3007625,917.9923079909735
3007658,1545.515734694069
3007691,377.1734211153491
3007724,703.3318643641619
3007757,975.2947861354955
3007790,220.13916427630463
3007823,658.6707597007902
3007856,236.52469740899448
3007889,672.0392713337268
3007922,855.903555155781
3007955,989.2495400302712
3007988,574.5550792628153
3006240,19.479064723495725
3006273,4.937926868113788
3006306,18.976734807460538
3006339,13.200824698182936
3006372,7.968161318262719
3006405,9.732081608888288
3006438,5.729323246868066
3006471,6.942590244465861
3006504,9.746685634918371
3006537,7.668748230450484
3006570,10.910448328764412
3006603,17.16341868493784
3006636,10.334956334160912
3006669,8.16810597294132
3006702,10.217569852282358
3006735,18.674993836455254
3006768,23.00128619983994
3006801,8.28686363072873
3006834,8.25407444074509
3006867,21.15726601298857
3006900,15.770955773910625
3006933,13.036208443061899
3006966,61.68008238212216
3006999,4.799075197532772
3007032,11.53800042860555
3007065,4.664978420149201
3007098,10.230307344752967
3007131,11.88426196339863
3007164,3.3748732027266195
3007197,9.88326949668701
3007230,14.781406133004408
3007263,18.079055909906252
3007296,12.492643825184784
3007329,13.029874022710825
3007362,11.453303977233084
3007395,15.775728374696087
3007428,14.068939297511315
3007461,12.434152062398155
3007494,45.083183256687796
3007527,48.61415567377117
3007560,28.42614620605381
3007593,36.54203639046287
3007626,28.214824648454957
3007659,44.63046012201302
3007692,32.12046226252797
3007725,45.47981189727034
3007758,19.547934542532698
3007791,3.0363181700520725
3007824,12.306731312052493
3007857,6.085094007705228
3007890,19.08804417051919
3007923,24.09281244805998
3007956,30.887413652736353
3007989,19.05473827929863
3006241,676.7472812790303
3006274,766.8773154678416
3006307,2119.045822943444
3006340,870.110903311004
3006373,848.6864445574279
3006406,1275.3370741322885
3006439,985.4868667528627
3006472,947.5422159678192
3006505,1297.483353967686
3006538,588.0215166693623
3006571,1078.030852152734
3006604,1015.2940909499866
3006637,1701.104096403105
3006670,1547.2038033723002
3006703,701.2326613320016
3006736,572.0003859950142
3006769,1202.6626652769462
3006802,451.7998513198345
3006835,406.9853821096848
3006868,980.0468385453561
3006901,1370.1922013691733
3006934,1224.67878302409
3006967,2248.593698887856
3007000,619.8844880146933
3007033,1500.269526874331
3007066,579.0310678563844
3007099,1091.4853604557702
3007132,912.8195171592797
3007165,565.4990463470045
3007198,1167.5853921821795
3007231,1008.8454470460518
3007264,1082.5064197745944
3007297,1545.6178022747406
3007330,902.0888431742308
3007363,1969.0639337126604
3007396,1174.6858627964466
3007429,988.7428395729337
3007462,1298.4868815393395
3007495,2646.0522889947215
3007528,2854.9358579750433
3007561,2517.196113729705
3007594,2590.1668260073184
3007627,2370.7711613774263
3007660,2249.830101690982
3007693,906.6687027490618
3007726,1747.9856506760266
3007759,1522.1582247619097
3007792,453.92231528736147
3007825,1401.4625033506404
3007858,1270.421137525454
3007891,1336.786772779771
3007924,1169.0193950970333
3007957,1349.5851660140404
3007990,1930.4543976727
3006242,810.8683706896976
3006275,361.5462560380784
3006308,778.354231531199
3006341,510.03730503325556
3006374,366.0830745900923
3006407,519.2578973461699
3006440,437.82178953382044
3006473,305.0313557095985
3006506,905.4537097264979
3006539,628.2382362420655
3006572,439.0873421791117
3006605,1109.6964737236874
3006638,1026.6527049559402
3006671,691.0488446037533
3006704,346.5648628722952
3006737,585.2982383575783
3006770,1524.9472025497416
3006803,611.7107283245033
3006836,272.5198769497273
3006869,1177.2974131191463
3006902,986.6687917330217
3006935,913.5251925555715
3006968,2711.322882538272
3007001,321.81225954715603
3007034,865.3887355680298
3007067,208.53881960117667
3007100,517.640302982937
3007133,809.7987440327196
3007166,234.8089252550699
3007199,806.0197991551947
3007232,1070.4532310424245
3007265,968.7221772249637
3007298,818.3203659588297
3007331,1008.2923279531744
3007364,739.2926639174044
3007397,829.106393895433
3007430,1029.947048252248
3007463,638.4169290735467
3007496,3148.094668097497
3007529,2842.9084300017003
3007562,1908.8039719625083
3007595,2747.3231038328663
3007628,1594.6776766830376
3007661,2938.437003092119
3007694,618.4797815516358
3007727,1360.036200330539
3007760,1830.8979209138208
3007793,317.0406058223942
3007826,758.2789362410867
3007859,300.56861412317477
3007892,1266.6301746044319
3007925,1667.0933373221271
3007958,1822.4671749174124
3007991,1061.210152489923
3006243,140.4462113380488
3006276,290.18318530711934
3006309,568.553548604818
3006342,263.81395826318743
3006375,203.04384240236607
3006408,320.68188671925503
3006441,315.3846658481777
3006474,194.3463881665368
3006507,597.2901546413688
3006540,232.53151826025487
3006573,379.77485531170544
3006606,278.4709758820161
3006639,808.3943872007914
3006672,381.3245336915686
3006705,183.50187628064816
3006738,137.41915084382742
3006771,297.2878519605204
3006804,134.24899344639118
3006837,82.47209959523438
3006870,311.1777068055176
3006903,455.76947114657435
3006936,360.8023018471981
3006969,427.1011417137295
3007002,132.61400300832995
3007035,311.7062807229251
3007068,122.10586374452006
3007101,208.61546661322484
3007134,254.6027692931658
3007167,113.34333614300262
3007200,290.0545195140861
3007233,171.05535592453197
3007266,158.6718800337601
3007299,259.2403206386685
3007332,237.07442974705776
3007365,340.7886840284733
3007398,237.81486800529424
3007431,190.53862692467507
3007464,349.966211985663
3007497,622.6762445294455
3007530,761.39461914712
3007563,882.8699054811894
3007596,711.8228654195002
3007629,709.6684898434949
3007662,499.7490023770955
3007695,224.5924297729821
3007728,515.2467324330104
3007761,240.71127222993672
3007794,100.73681976302748
3007827,316.8905633119967
3007860,251.6628754324099
3007893,387.53757093596886
3007926,190.1162364847572
3007959,313.8000285744845
3007992,677.3385377583456
3006244,135.32244080845453
3006277,51.10615545611378
3006310,189.26424018560328
3006343,74.09626497793523
3006376,63.30800416398439
3006409,37.03788487195677
3006442,112.277059477984
3006475,168.85883052625843
3006508,288.39046387334815
3006541,185.40034477907645
3006574,88.3743890734508
3006607,187.72907885602055
3006640,161.38407113253956
3006673,274.2473547867535
3006706,59.75989162589268
3006739,51.11182267203739
3006772,211.8669184777651
3006805,106.11489370980718
3006838,30.03255861944739
3006871,240.79899445173558
3006904,331.4032236843652
3006937,257.8306970988918
3006970,521.8766914883229
3007003,165.0048431019629
3007036,353.8837926004975
3007069,219.39434080111351
3007102,202.67295409042077
3007135,168.19916202049794
3007168,253.91162961610812
3007201,172.58155471894096
3007234,129.372616041836
3007267,96.5877900765566
3007300,635.3184224059312
3007333,165.41755287591448
3007366,183.04984789302506
3007399,138.040326992587
3007432,157.23778229006757
3007465,201.1506262856266
3007498,649.3851528106171
3007531,393.0013729562162
3007564,151.98066750897692
3007597,371.40064036663927
3007630,129.99697928198378
3007663,539.5163076005292
3007696,77.57470898099233
3007729,108.22608054952363
3007762,326.22633473394677
3007795,56.477010476185505
3007828,133.77659585051182
3007861,93.99975301595947
3007894,185.09242771697623
3007927,302.9178387214143
3007960,337.3586440048236
3007993,223.17672994773656
3006245,146.93327051526055
3006278,58.95263396201179
3006311,136.96409847468462
3006344,66.93829945450325
3006377,49.41291445819653
3006410,87.69755698424056
3006443,94.55152809998543
